Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.0212	0.0259	0.0152	0.0594	0.0065
0.0198	0.021	0.0134	0.0555	0.0064
0.1029	0.0831	0.0663	0.2136	0.0257
0.0233	0.025	0.0154	0.065	0.0072
0.019	0.0219	0.0138	0.0572	0.0059
0.104	0.0804	0.0651	0.2029	0.0244
0.0209	0.0246	0.0151	0.0589	0.0063
0.0222	0.0264	0.016	0.0617	0.0066
0.106	0.0785	0.0662	0.2029	0.0255
0.1062	0.0839	0.0687	0.2064	0.0264
0.0221	0.0231	0.0153	0.0594	0.0064
0.0213	0.026	0.0154	0.0594	0.0066
0.0247	0.0287	0.0173	0.0651	0.0068
0.0241	0.0262	0.0169	0.06	0.0067
0.0224	0.0254	0.0161	0.0617	0.0065
0.0238	0.0234	0.0163	0.0566	0.0061
0.0216	0.0242	0.015	0.0583	0.0062
0.0235	0.029	0.0173	0.0633	0.0067
0.0227	0.0212	0.0144	0.0555	0.0057
0.0855	0.0651	0.0531	0.1743	0.0202
0.0161	0.0197	0.0115	0.0499	0.0054
0.0202	0.0234	0.0147	0.0583	0.0063
0.0241	0.0245	0.0168	0.0617	0.0067
0.098	0.0825	0.0638	0.2024	0.0244
0.0241	0.0249	0.0166	0.0589	0.0065
0.0987	0.0795	0.065	0.1984	0.0243
0.021	0.0226	0.015	0.0555	0.0059
0.1087	0.0835	0.0677	0.2109	0.0263
0.0288	0.0278	0.019	0.0723	0.0076
0.098	0.0778	0.0616	0.2029	0.0238
0.0217	0.0231	0.0148	0.0589	0.0065
0.0921	0.0759	0.0595	0.1907	0.0237
0.0219	0.0182	0.013	0.0561	0.0059
0.0198	0.0228	0.0146	0.0555	0.0061
0.0917	0.0823	0.062	0.1974	0.0242
0.0292	0.0305	0.0199	0.074	0.0082
0.0285	0.0289	0.0186	0.0707	0.0079
0.0941	0.0713	0.0584	0.1844	0.0225
0.0894	0.0665	0.0552	0.176	0.0207
0.101	0.082	0.0654	0.199	0.0254
0.0241	0.0275	0.0168	0.0678	0.0074
0.0973	0.075	0.062	0.1967	0.024
0.1024	0.0817	0.0657	0.2085	0.0257
0.1034	0.0851	0.0667	0.2091	0.0261
0.0261	0.0245	0.0173	0.0656	0.0073
0.1008	0.0736	0.0609	0.1992	0.0245
0.0225	0.0256	0.0165	0.0567	0.0059
0.0973	0.0773	0.0613	0.2007	0.0251
0.0992	0.086	0.0662	0.1987	0.0249
0.0276	0.0216	0.017	0.0594	0.0061
