Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.0455	0.0438	0.0314	0.1116	0.014
0.0665	0.0591	0.0439	0.1474	0.018
0.0156	0.0117	0.0087	0.0426	0.0043
0.0767	0.0599	0.0485	0.1558	0.0194
0.0635	0.0583	0.0418	0.1463	0.0174
0.054	0.0492	0.036	0.1272	0.0153
0.0615	0.0542	0.0414	0.1368	0.0167
0.0165	0.0111	0.0095	0.037	0.0041
0.0582	0.0482	0.0367	0.1334	0.0161
0.0805	0.0637	0.0503	0.1683	0.0193
0.0148	0.0109	0.009	0.0376	0.004
0.059	0.0541	0.0402	0.1421	0.0166
0.0626	0.0511	0.0401	0.1373	0.0164
0.0826	0.0681	0.0531	0.1754	0.0211
0.0721	0.0658	0.0485	0.1592	0.0189
0.0639	0.0534	0.0421	0.1497	0.0174
0.0655	0.0534	0.0406	0.1441	0.0171
0.0276	0.0253	0.0176	0.0712	0.0077
0.0175	0.0121	0.0096	0.0398	0.0044
0.059	0.0534	0.04	0.1345	0.0163
0.0189	0.0181	0.0123	0.0544	0.0055
0.0117	0.0087	0.007	0.0264	0.0026
0.0685	0.0586	0.0452	0.1435	0.0174
0.0586	0.0457	0.0365	0.129	0.0155
0.0535	0.0449	0.0341	0.1228	0.0149
0.0598	0.0538	0.0392	0.1391	0.0159
0.0686	0.059	0.0445	0.153	0.0179
0.0713	0.0535	0.0432	0.1481	0.0181
0.0515	0.0497	0.0358	0.1256	0.0157
0.0628	0.0575	0.0427	0.1435	0.0173
0.0808	0.0611	0.0504	0.1651	0.0197
0.0518	0.0489	0.0333	0.1234	0.0141
0.0547	0.0443	0.0341	0.1329	0.0155
0.0754	0.0632	0.0482	0.1603	0.0193
0.0119	0.0097	0.007	0.0342	0.0035
0.0494	0.0476	0.0331	0.1263	0.0146
0.0738	0.0569	0.0454	0.1553	0.018
0.0805	0.0704	0.0534	0.1733	0.0214
0.0085	0.005	0.0046	0.0179	0.0018
0.0702	0.0576	0.0449	0.1541	0.0184
0.0621	0.0503	0.04	0.1413	0.0159
0.0136	0.0106	0.0083	0.0376	0.004
0.0591	0.0606	0.0428	0.1368	0.0166
0.0161	0.0128	0.0097	0.0426	0.0044
0.0572	0.0508	0.0375	0.1328	0.0155
0.0165	0.011	0.0091	0.0426	0.0045
0.07	0.0621	0.0468	0.1542	0.0192
0.0851	0.066	0.0531	0.1799	0.0211
0.0156	0.0122	0.0092	0.042	0.0044
0.0518	0.0498	0.0343	0.1245	0.0146
