Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.1432	0.1049	0.0916	0.2545	0.0317
0.1313	0.0971	0.0828	0.2444	0.0311
0.1278	0.107	0.0846	0.2444	0.0298
0.135	0.1035	0.0879	0.2506	0.0313
0.1449	0.1052	0.0914	0.2623	0.032
0.1258	0.1013	0.0821	0.2405	0.0291
0.1244	0.0959	0.0784	0.2371	0.0288
0.1365	0.1049	0.0882	0.2455	0.0317
0.142	0.1108	0.0922	0.2522	0.0318
0.1334	0.1045	0.0859	0.2506	0.0312
0.138	0.1033	0.0873	0.2455	0.03
0.1274	0.0972	0.0808	0.2399	0.0295
0.1412	0.1062	0.0895	0.2539	0.0316
0.1307	0.1028	0.0847	0.2438	0.0298
0.1393	0.1045	0.0893	0.241	0.0298
0.1214	0.0979	0.079	0.2304	0.0296
0.1395	0.103	0.0882	0.2556	0.0317
0.1226	0.0976	0.0803	0.2354	0.0286
0.1238	0.0958	0.0794	0.2349	0.03
0.141	0.1039	0.089	0.2494	0.032
0.1222	0.0944	0.0794	0.2281	0.0291
0.1338	0.0963	0.0846	0.2466	0.0299
0.1295	0.0927	0.0789	0.245	0.0305
0.131	0.0993	0.0835	0.245	0.0303
0.1206	0.0923	0.0755	0.2337	0.0291
0.1292	0.1003	0.0823	0.2438	0.0305
0.1357	0.0995	0.0844	0.245	0.0312
0.1234	0.0947	0.079	0.2337	0.0284
0.1234	0.0947	0.0782	0.2321	0.0279
0.1395	0.1017	0.0869	0.2545	0.0318
0.126	0.0969	0.0813	0.2416	0.0298
0.1279	0.0923	0.0794	0.236	0.0289
0.1296	0.0981	0.0838	0.2371	0.0285
0.1284	0.0939	0.0816	0.2293	0.0282
0.1205	0.0982	0.0788	0.2343	0.0288
0.1322	0.0959	0.0821	0.2337	0.0302
0.1315	0.1088	0.0885	0.2433	0.0307
0.1351	0.1009	0.0859	0.2517	0.0318
0.1357	0.1032	0.0876	0.2433	0.0301
0.1253	0.0934	0.0785	0.2382	0.0289
0.1304	0.1005	0.0839	0.2405	0.0298
0.1073	0.0805	0.0666	0.2108	0.0253
0.1183	0.0957	0.0783	0.2248	0.0283
0.1375	0.1085	0.0884	0.259	0.0328
0.1255	0.1	0.0823	0.2343	0.0293
0.1296	0.1046	0.0858	0.2433	0.0299
0.1277	0.1008	0.0834	0.2466	0.0299
0.1308	0.097	0.0816	0.2522	0.0302
0.1332	0.1028	0.087	0.2444	0.0308
0.144	0.1092	0.0935	0.2562	0.032
