Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.0833	0.0758	0.0565	0.1839	0.0221
0.0869	0.0671	0.0549	0.1766	0.0225
0.0951	0.0734	0.0585	0.1951	0.0234
0.0817	0.0684	0.0524	0.1698	0.021
0.0941	0.0781	0.0608	0.1923	0.0232
0.0746	0.0559	0.0458	0.1525	0.0181
0.0918	0.0743	0.0582	0.1867	0.0234
0.11	0.0836	0.069	0.2091	0.0261
0.0745	0.0602	0.0469	0.1586	0.0191
0.0828	0.065	0.0514	0.1738	0.0209
0.0953	0.074	0.0596	0.1945	0.0232
0.1005	0.072	0.0605	0.1984	0.0235
0.0988	0.0783	0.0622	0.204	0.0249
0.1003	0.0854	0.0668	0.1996	0.0243
0.0893	0.0717	0.0563	0.1872	0.0229
0.0841	0.0682	0.0529	0.1844	0.0217
0.0902	0.0709	0.0566	0.1867	0.0219
0.0934	0.0733	0.058	0.1923	0.0228
0.0901	0.0777	0.0593	0.1934	0.0237
0.1023	0.0763	0.0636	0.2007	0.0242
0.093	0.07	0.057	0.1861	0.0225
0.0974	0.0736	0.0603	0.2001	0.0249
0.093	0.0736	0.0599	0.1861	0.023
0.0895	0.0756	0.0595	0.1827	0.0224
0.099	0.0759	0.062	0.1956	0.0238
0.1052	0.078	0.0655	0.2068	0.0251
0.0953	0.0735	0.0593	0.2024	0.0242
0.1064	0.0767	0.0642	0.2012	0.0249
0.0994	0.0852	0.0655	0.2108	0.0262
0.0813	0.0717	0.0545	0.176	0.0212
0.1021	0.0839	0.0661	0.2035	0.0251
0.098	0.0814	0.0649	0.1951	0.025
0.086	0.0732	0.0559	0.1827	0.0225
0.1031	0.078	0.0649	0.2001	0.0235
0.0767	0.0632	0.0492	0.1687	0.0199
0.1005	0.0758	0.0628	0.2018	0.0247
0.0934	0.0806	0.0618	0.1945	0.0236
0.0988	0.0773	0.0616	0.1911	0.0234
0.1063	0.0837	0.0701	0.2074	0.0252
0.0782	0.0691	0.0521	0.1687	0.0205
0.1043	0.0822	0.0662	0.2085	0.026
0.0952	0.0733	0.0597	0.199	0.0232
0.0786	0.065	0.0523	0.1648	0.0193
0.0864	0.0677	0.054	0.1827	0.022
0.0693	0.0601	0.0463	0.1525	0.0188
0.102	0.0861	0.0675	0.2074	0.0244
0.0807	0.0682	0.052	0.1726	0.0209
0.0888	0.0727	0.0571	0.1855	0.0225
0.088	0.0744	0.0589	0.1861	0.0224
0.1052	0.0782	0.0651	0.1979	0.0245
