Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.0989	0.0806	0.0643	0.2018	0.024
0.0963	0.079	0.0618	0.1956	0.0238
0.0959	0.0806	0.0623	0.1939	0.0237
0.0973	0.0698	0.0576	0.1945	0.0231
0.0887	0.0697	0.0568	0.1749	0.0215
0.1016	0.0783	0.0637	0.204	0.0242
0.099	0.0749	0.0619	0.1945	0.0244
0.0968	0.0749	0.0612	0.1939	0.0238
0.0879	0.0745	0.0572	0.1833	0.0219
0.1023	0.0768	0.0628	0.2035	0.0249
0.1021	0.0764	0.0636	0.199	0.0244
0.1045	0.0752	0.0646	0.1979	0.0241
0.0884	0.0707	0.0563	0.1788	0.022
0.0988	0.0798	0.063	0.2018	0.0249
0.0786	0.0705	0.052	0.1698	0.0209
0.0914	0.0697	0.056	0.1827	0.0226
0.0846	0.0647	0.0516	0.1783	0.0206
0.0831	0.0702	0.0527	0.1738	0.0205
0.0934	0.0723	0.0589	0.1917	0.023
0.0887	0.0746	0.0579	0.1822	0.0227
0.0924	0.0753	0.0603	0.1867	0.0232
0.0852	0.0708	0.0546	0.1738	0.0212
0.0932	0.0724	0.0577	0.1895	0.0237
0.0833	0.0683	0.053	0.1794	0.0225
0.0814	0.0721	0.0549	0.1771	0.0221
0.0775	0.0656	0.0508	0.1682	0.0199
0.0904	0.0767	0.059	0.1878	0.0228
0.0829	0.0669	0.0529	0.1749	0.0216
0.0899	0.0741	0.0585	0.1889	0.0234
0.0862	0.0722	0.0555	0.1822	0.0216
0.0811	0.0674	0.0516	0.1743	0.0215
0.0877	0.0692	0.0548	0.1917	0.0228
0.1055	0.0798	0.0662	0.2046	0.0248
0.0964	0.0723	0.0598	0.1906	0.0233
0.09	0.0736	0.0574	0.1861	0.0225
0.0813	0.07	0.0535	0.1783	0.0216
0.0919	0.0749	0.0597	0.1844	0.0219
0.1014	0.08	0.0645	0.199	0.0256
0.1007	0.0769	0.0629	0.199	0.0243
0.0935	0.0758	0.0585	0.1917	0.0228
0.1071	0.0811	0.0677	0.2141	0.0261
0.0923	0.0613	0.0527	0.1839	0.0218
0.0867	0.0761	0.0577	0.1839	0.0226
0.0935	0.0758	0.0598	0.1878	0.0237
0.0865	0.074	0.0563	0.1878	0.0232
0.1062	0.0864	0.069	0.2091	0.0258
0.097	0.0859	0.0648	0.2024	0.0252
0.0884	0.0792	0.0604	0.1855	0.0234
0.1028	0.0738	0.0621	0.208	0.0254
0.096	0.0647	0.0547	0.1945	0.0234
