Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2723	0.2052	0.1951	0.3935	0.0456
0.2759	0.2075	0.196	0.3969	0.0459
0.2728	0.1963	0.1916	0.3806	0.0429
0.2747	0.1962	0.1892	0.3941	0.0455
0.2588	0.1895	0.1834	0.3733	0.0416
0.2861	0.2206	0.2043	0.4204	0.0495
0.2842	0.2201	0.2047	0.4131	0.0476
0.268	0.191	0.1855	0.3907	0.0441
0.2774	0.1922	0.1895	0.3941	0.0447
0.2787	0.1955	0.1897	0.4064	0.0469
0.2694	0.1966	0.1887	0.3879	0.0449
0.2886	0.2044	0.1976	0.4126	0.0477
0.2736	0.1969	0.1873	0.3941	0.0457
0.3214	0.2269	0.2186	0.4552	0.0527
0.2658	0.1957	0.1875	0.3806	0.0437
0.2972	0.2122	0.2076	0.4238	0.0478
0.2827	0.2015	0.1938	0.4019	0.046
0.289	0.2054	0.1975	0.4142	0.0478
0.2871	0.2118	0.203	0.4047	0.0446
0.2668	0.2062	0.1929	0.3845	0.0442
0.2688	0.2	0.1902	0.389	0.0442
0.2576	0.1854	0.1807	0.3694	0.0414
0.2868	0.2147	0.2035	0.4053	0.0466
0.2777	0.212	0.1999	0.407	0.0474
0.2754	0.2048	0.1938	0.3963	0.045
0.2556	0.1901	0.1798	0.3655	0.0429
0.2704	0.2043	0.1935	0.3904	0.0444
0.2586	0.1878	0.182	0.3694	0.0419
0.2782	0.2058	0.1983	0.4041	0.0466
0.2619	0.1874	0.1821	0.3716	0.0416
0.267	0.2024	0.1902	0.3873	0.0431
0.2809	0.1981	0.1913	0.4036	0.0467
0.2972	0.2161	0.2078	0.4204	0.0471
0.2902	0.2091	0.2008	0.4187	0.0472
0.2645	0.1927	0.1859	0.3784	0.0419
0.2745	0.2077	0.1962	0.3929	0.0443
0.2789	0.2034	0.1927	0.4053	0.0462
0.2734	0.192	0.1862	0.3851	0.044
0.2652	0.1906	0.1854	0.3789	0.0425
0.2711	0.1965	0.189	0.3901	0.0444
0.2529	0.1781	0.176	0.3481	0.0401
0.2785	0.196	0.1914	0.3969	0.0464
0.2904	0.2058	0.199	0.421	0.0486
0.269	0.1986	0.1881	0.3957	0.045
0.2769	0.199	0.1926	0.3963	0.0453
0.2668	0.1952	0.1883	0.3789	0.0434
0.2886	0.2133	0.2012	0.4182	0.0489
0.2815	0.2137	0.2018	0.4081	0.0469
0.2796	0.2146	0.2014	0.412	0.0475
0.2578	0.1861	0.1785	0.3674	0.0416
