Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.0838	0.071	0.0554	0.1773	0.0222
0.1061	0.0799	0.066	0.2103	0.0261
0.0871	0.076	0.0575	0.1923	0.0228
0.0749	0.063	0.0482	0.1606	0.0198
0.0817	0.0709	0.053	0.176	0.0206
0.099	0.0752	0.0627	0.1928	0.024
0.0916	0.0728	0.0574	0.1844	0.0224
0.0844	0.0657	0.0521	0.1777	0.0217
0.0954	0.0777	0.0616	0.1942	0.0238
0.0651	0.0559	0.0422	0.139	0.0161
0.0863	0.0693	0.0551	0.1762	0.0221
0.0961	0.0671	0.0579	0.1861	0.0229
0.0907	0.0706	0.0559	0.1895	0.0223
0.091	0.0722	0.0577	0.1872	0.0221
0.1004	0.0787	0.0629	0.2092	0.0247
0.0975	0.0761	0.0612	0.1997	0.0236
0.0956	0.0717	0.0592	0.1879	0.0231
0.095	0.0742	0.0608	0.1903	0.0227
0.0992	0.0783	0.0622	0.1998	0.0249
0.1019	0.0786	0.0648	0.2025	0.0245
0.1035	0.0735	0.062	0.1982	0.024
0.1017	0.0839	0.0651	0.2053	0.0254
0.0894	0.0793	0.0612	0.19	0.0232
0.097	0.0775	0.0625	0.1923	0.0237
0.1007	0.0831	0.0649	0.2037	0.0254
0.0846	0.0705	0.056	0.1732	0.0209
0.0984	0.0754	0.0622	0.1946	0.0241
0.0847	0.07	0.055	0.1783	0.022
0.1047	0.0783	0.0646	0.1991	0.024
0.1022	0.0737	0.0627	0.1923	0.0232
0.103	0.0708	0.061	0.2001	0.0241
0.0999	0.072	0.0611	0.1941	0.0245
0.105	0.0714	0.0627	0.2008	0.0237
0.0987	0.0776	0.062	0.1979	0.0248
0.0979	0.0758	0.0611	0.1967	0.0233
0.0997	0.0738	0.0607	0.1984	0.024
0.1082	0.0832	0.0685	0.2031	0.0253
0.0988	0.0716	0.0602	0.2002	0.0241
0.085	0.0733	0.0551	0.1755	0.0215
0.1092	0.0735	0.0646	0.2015	0.0247
0.0829	0.0628	0.0512	0.1677	0.0204
0.1062	0.0791	0.0672	0.2002	0.0245
0.0963	0.0772	0.0615	0.1936	0.0238
0.0847	0.0663	0.0527	0.1762	0.0213
0.1031	0.0861	0.0678	0.2057	0.0251
0.0943	0.0757	0.0593	0.1962	0.0247
0.0859	0.074	0.0573	0.1819	0.0226
0.0838	0.0643	0.051	0.1735	0.0211
0.0985	0.0738	0.0596	0.1982	0.024
0.0916	0.0808	0.0617	0.1917	0.0228
