Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.0098	0.0102	0.0065	0.023	0.0024
0.0669	0.0561	0.0428	0.1497	0.0175
0.013	0.0113	0.0081	0.0376	0.004
0.0697	0.0558	0.0436	0.1547	0.0184
0.0174	0.0165	0.0114	0.0476	0.0049
0.0382	0.0382	0.0261	0.0942	0.0106
0.0656	0.054	0.0406	0.1491	0.0178
0.0549	0.0504	0.0367	0.125	0.0152
0.016	0.0128	0.0098	0.0404	0.0041
0.0609	0.0559	0.0411	0.1407	0.0169
0.069	0.0635	0.0467	0.1553	0.0192
0.0594	0.0492	0.037	0.1357	0.0158
0.0635	0.0563	0.0422	0.1413	0.0169
0.0495	0.0418	0.0312	0.1138	0.0136
0.0711	0.06	0.0454	0.1603	0.0191
0.0702	0.0542	0.0429	0.1491	0.0176
0.0192	0.0125	0.0107	0.0471	0.0052
0.0507	0.0441	0.0327	0.1216	0.0143
0.0157	0.0131	0.0096	0.0359	0.0039
0.0686	0.0636	0.0467	0.1564	0.019
0.0657	0.057	0.0427	0.1491	0.0175
0.0704	0.0589	0.0457	0.1559	0.0193
0.0649	0.0569	0.0423	0.1413	0.0169
0.0157	0.0116	0.009	0.0398	0.0042
0.0662	0.0556	0.0432	0.1418	0.017
0.0735	0.055	0.0451	0.1536	0.0189
0.0607	0.0584	0.041	0.1441	0.0172
0.0159	0.0117	0.009	0.0392	0.004
0.065	0.0574	0.0418	0.1469	0.018
0.069	0.0595	0.0445	0.1553	0.0187
0.0508	0.0462	0.0335	0.12	0.0143
0.0158	0.0131	0.0097	0.037	0.0038
0.0689	0.0609	0.0448	0.1547	0.0179
0.0161	0.0109	0.0091	0.0392	0.0041
0.014	0.0132	0.0092	0.0364	0.0038
0.0597	0.0544	0.0392	0.1379	0.0168
0.0665	0.0552	0.0426	0.1441	0.0174
0.0664	0.0607	0.0443	0.1525	0.0182
0.0521	0.0479	0.0346	0.1239	0.0146
0.0201	0.0166	0.0122	0.0533	0.0058
0.0535	0.05	0.0353	0.1233	0.0148
0.0205	0.0116	0.0109	0.0443	0.0045
0.0148	0.0136	0.0095	0.0448	0.0047
0.0523	0.046	0.0357	0.1205	0.0143
0.0645	0.0561	0.0421	0.148	0.0176
0.0729	0.0587	0.0456	0.1637	0.0194
0.0675	0.0617	0.0456	0.1519	0.0181
0.0664	0.059	0.0444	0.1502	0.0177
0.0716	0.0661	0.048	0.1598	0.0193
0.0173	0.013	0.0098	0.0426	0.0047
