Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.1185	0.0859	0.0727	0.2256	0.0272
0.1434	0.1054	0.0902	0.2541	0.0312
0.1153	0.0933	0.0736	0.2242	0.028
0.1442	0.1079	0.0926	0.2522	0.0316
0.1302	0.1086	0.0866	0.2494	0.0314
0.1403	0.1049	0.089	0.2517	0.0319
0.1302	0.0954	0.0801	0.241	0.0295
0.1391	0.107	0.0913	0.2485	0.0309
0.1107	0.0899	0.0727	0.2149	0.0267
0.1275	0.0969	0.0818	0.2284	0.0287
0.1269	0.0932	0.0784	0.245	0.0294
0.1191	0.0901	0.0751	0.2339	0.0287
0.1365	0.1	0.0861	0.2511	0.0309
0.1152	0.0951	0.0753	0.225	0.0268
0.1231	0.0936	0.0773	0.2305	0.0287
0.1335	0.1032	0.0861	0.2416	0.0305
0.1297	0.1045	0.085	0.2422	0.0297
0.1226	0.0903	0.0762	0.2271	0.0296
0.1319	0.1034	0.0851	0.2422	0.0306
0.1411	0.109	0.0904	0.2614	0.0313
0.1274	0.1012	0.0808	0.2372	0.0292
0.1084	0.0844	0.0696	0.2074	0.0261
0.1294	0.1028	0.0849	0.2451	0.031
0.12	0.0945	0.0767	0.2291	0.0281
0.124	0.1032	0.0822	0.2393	0.0295
0.1483	0.1132	0.097	0.2618	0.0336
0.1228	0.093	0.0776	0.2266	0.028
0.1342	0.1038	0.0876	0.2428	0.0301
0.1307	0.0918	0.0793	0.2336	0.028
0.143	0.1043	0.0903	0.2619	0.0325
0.1214	0.0937	0.0769	0.2343	0.0288
0.1369	0.1012	0.0862	0.2574	0.0316
0.1223	0.0995	0.0814	0.2304	0.0281
0.1265	0.0969	0.0805	0.2328	0.0285
0.1447	0.1109	0.0933	0.2635	0.033
0.1316	0.1014	0.0846	0.2539	0.031
0.1358	0.1002	0.0865	0.2489	0.0315
0.1308	0.1011	0.084	0.2471	0.0304
0.1401	0.0988	0.0877	0.2492	0.0309
0.1347	0.1019	0.0857	0.2499	0.031
0.1417	0.1109	0.0933	0.2548	0.0318
0.1289	0.0915	0.0776	0.2422	0.0287
0.1315	0.099	0.0821	0.2433	0.0316
0.1312	0.101	0.0827	0.2434	0.0296
0.138	0.0932	0.0827	0.2461	0.0308
0.1314	0.0982	0.0845	0.2422	0.0302
0.1346	0.1082	0.0893	0.2434	0.0304
0.1273	0.0933	0.0803	0.241	0.0295
0.1403	0.1068	0.0908	0.2522	0.0318
0.1271	0.0996	0.083	0.228	0.0282
