Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.1036	0.0757	0.0634	0.1956	0.0226
0.1088	0.075	0.0681	0.1923	0.0217
0.1217	0.081	0.074	0.2119	0.0243
0.119	0.0752	0.0692	0.2136	0.0257
0.1141	0.0804	0.0701	0.2052	0.0238
0.1186	0.0814	0.0724	0.2147	0.0242
0.1249	0.0807	0.0753	0.2197	0.0257
0.1313	0.0854	0.0767	0.2321	0.0268
0.1065	0.0704	0.0639	0.1984	0.0224
0.1283	0.095	0.0846	0.2237	0.0261
0.1232	0.078	0.0739	0.2063	0.0238
0.1432	0.1048	0.092	0.2405	0.0273
0.1643	0.101	0.0975	0.2612	0.0294
0.1388	0.0889	0.0822	0.2388	0.0279
0.1298	0.0801	0.0755	0.2225	0.0261
0.1145	0.0786	0.0687	0.2052	0.0237
0.1088	0.0773	0.0669	0.1945	0.0226
0.1296	0.0889	0.0804	0.2265	0.026
0.1278	0.0848	0.0777	0.2203	0.0257
0.1319	0.0864	0.0816	0.2192	0.0247
0.1337	0.0883	0.0836	0.2164	0.0251
0.1049	0.0725	0.0648	0.1917	0.0219
0.1209	0.0843	0.0733	0.2141	0.0251
0.1191	0.0828	0.0739	0.2158	0.0248
0.135	0.0892	0.0827	0.2197	0.0249
0.1006	0.0737	0.0619	0.1911	0.0233
0.1117	0.0749	0.067	0.1996	0.0232
0.1317	0.0915	0.0819	0.2214	0.0261
0.1398	0.0859	0.0829	0.2309	0.0267
0.1126	0.0742	0.0683	0.2001	0.0235
0.1308	0.0829	0.0765	0.2242	0.0265
0.1106	0.0767	0.0688	0.1883	0.0223
0.1539	0.1039	0.0973	0.2517	0.0284
0.1016	0.0748	0.064	0.1889	0.0219
0.1244	0.0826	0.0748	0.2164	0.0253
0.1186	0.0872	0.0767	0.208	0.024
0.1246	0.0817	0.0751	0.2287	0.027
0.1254	0.0896	0.0797	0.2231	0.0262
0.1315	0.0858	0.0801	0.227	0.0261
0.1025	0.0771	0.0651	0.1895	0.0223
0.1278	0.089	0.0811	0.2164	0.025
0.1114	0.0769	0.0677	0.2001	0.0232
0.1027	0.0715	0.0639	0.1878	0.0219
0.1229	0.0904	0.0799	0.2152	0.0263
0.1159	0.0859	0.0743	0.2091	0.0239
0.1057	0.0835	0.0692	0.1956	0.023
0.12	0.0816	0.0747	0.208	0.0232
0.1398	0.0945	0.088	0.2399	0.0273
0.1214	0.0786	0.0725	0.2169	0.0244
0.137	0.0912	0.0849	0.2332	0.0262
