Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.077	0.0695	0.0516	0.1687	0.0207
0.0214	0.0261	0.0162	0.0566	0.0063
0.0959	0.0744	0.059	0.1934	0.0235
0.0216	0.025	0.0153	0.0656	0.0067
0.0214	0.0244	0.0148	0.0583	0.0063
0.0233	0.0244	0.0157	0.0605	0.0067
0.0214	0.0209	0.0147	0.0493	0.0055
0.0856	0.0717	0.0562	0.1833	0.0226
0.1031	0.0796	0.0645	0.2063	0.0248
0.0245	0.0297	0.0179	0.0678	0.0076
0.0228	0.0257	0.0162	0.0605	0.0067
0.0221	0.0182	0.0142	0.0493	0.0052
0.0791	0.0738	0.0543	0.1726	0.0209
0.106	0.0839	0.0672	0.208	0.026
0.0182	0.0258	0.0144	0.0583	0.0064
0.0987	0.0798	0.0629	0.2018	0.0244
0.0201	0.028	0.0157	0.0577	0.0063
0.0193	0.0222	0.0139	0.0516	0.0055
0.0967	0.0752	0.0599	0.1973	0.0235
0.1024	0.0755	0.0637	0.2046	0.025
0.0228	0.0214	0.0144	0.0544	0.0061
0.024	0.0253	0.0163	0.0628	0.0068
0.0237	0.0231	0.0156	0.0605	0.0066
0.0194	0.0224	0.0133	0.0583	0.0063
0.0185	0.0199	0.0127	0.0533	0.0058
0.0822	0.0694	0.0544	0.1732	0.0207
0.0951	0.0758	0.0603	0.2001	0.0249
0.0266	0.0252	0.0169	0.0706	0.0077
0.0199	0.021	0.0135	0.0583	0.006
0.0926	0.073	0.0581	0.1934	0.0234
0.0219	0.026	0.0152	0.0611	0.0067
0.1057	0.08	0.0656	0.204	0.0254
0.0912	0.0754	0.0598	0.1917	0.0243
0.0956	0.0815	0.0647	0.1939	0.024
0.0216	0.023	0.0149	0.0544	0.0062
0.0283	0.0295	0.0197	0.0667	0.0072
0.0863	0.0712	0.057	0.1827	0.0219
0.0259	0.0228	0.0168	0.0617	0.0066
0.1029	0.0815	0.0661	0.2029	0.0252
0.0948	0.0787	0.0615	0.1917	0.023
0.0214	0.0252	0.0151	0.0566	0.0063
0.0944	0.0736	0.0597	0.1895	0.0225
0.1016	0.0741	0.0635	0.1973	0.0239
0.0238	0.0265	0.0171	0.0577	0.0063
0.0988	0.0768	0.0627	0.1911	0.0227
0.0178	0.0224	0.0131	0.0533	0.0057
0.0928	0.0732	0.059	0.1855	0.0231
0.0232	0.0258	0.0162	0.0622	0.0066
0.1027	0.0753	0.0639	0.2035	0.0254
0.0194	0.0208	0.0136	0.0549	0.0059
