Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.069	0.0589	0.0462	0.1491	0.0172
0.0982	0.0778	0.0629	0.2001	0.0246
0.0848	0.0646	0.0519	0.1754	0.0212
0.0905	0.0736	0.0576	0.1883	0.0223
0.0956	0.074	0.06	0.1911	0.0231
0.098	0.0742	0.0619	0.1934	0.0249
0.0871	0.0694	0.0545	0.185	0.0229
0.0985	0.0728	0.0588	0.2046	0.0243
0.097	0.0705	0.0581	0.19	0.0234
0.0861	0.0676	0.0553	0.1777	0.0215
0.0837	0.0705	0.0536	0.1743	0.0207
0.0866	0.0714	0.0552	0.1839	0.0217
0.0954	0.0755	0.0597	0.199	0.0234
0.0788	0.0686	0.053	0.171	0.0209
0.0663	0.06	0.0434	0.1513	0.0177
0.0946	0.0705	0.0585	0.1928	0.0232
0.0939	0.0737	0.0576	0.1934	0.0232
0.1038	0.0751	0.0621	0.2057	0.0248
0.107	0.0768	0.0653	0.208	0.0252
0.1049	0.0796	0.0654	0.2046	0.0255
0.0911	0.0713	0.0577	0.1816	0.0224
0.0985	0.0763	0.0619	0.2012	0.0241
0.0992	0.0845	0.0646	0.1996	0.0247
0.1019	0.0779	0.0639	0.1984	0.0244
0.1049	0.0761	0.0633	0.1967	0.0254
0.0953	0.0742	0.0595	0.1951	0.0242
0.0863	0.0706	0.0547	0.171	0.0214
0.0915	0.0742	0.0589	0.1923	0.0229
0.0958	0.0788	0.061	0.1956	0.0239
0.1015	0.0775	0.0621	0.2018	0.0242
0.0837	0.0673	0.0545	0.1738	0.0215
0.0915	0.0764	0.0594	0.1911	0.0238
0.0868	0.0758	0.058	0.1788	0.0221
0.0987	0.0707	0.0602	0.1996	0.0239
0.0887	0.071	0.0562	0.1878	0.0225
0.0965	0.0779	0.0634	0.1878	0.0227
0.1039	0.0795	0.0636	0.2012	0.0252
0.1061	0.0813	0.0665	0.2068	0.0262
0.0911	0.0656	0.0548	0.1833	0.0223
0.0971	0.0674	0.0568	0.1906	0.0231
0.072	0.0621	0.0476	0.1609	0.0198
0.1	0.0733	0.0621	0.1928	0.0242
0.0969	0.0786	0.0634	0.1928	0.0233
0.0899	0.0713	0.0578	0.1934	0.0235
0.1028	0.0775	0.0641	0.2052	0.0261
0.0919	0.075	0.059	0.1945	0.0238
0.1042	0.074	0.064	0.2007	0.0239
0.0985	0.0778	0.0614	0.2063	0.0248
0.0962	0.0764	0.0612	0.1956	0.024
0.0982	0.0732	0.0623	0.1855	0.0234
