Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.1137	0.0898	0.0722	0.2192	0.0268
0.0986	0.0758	0.0621	0.1917	0.0239
0.0855	0.0711	0.0552	0.176	0.0212
0.0909	0.0798	0.0618	0.1861	0.0233
0.0982	0.0819	0.0648	0.2035	0.0252
0.0802	0.0608	0.0488	0.167	0.0205
0.0925	0.0724	0.058	0.1811	0.0218
0.0948	0.0815	0.0627	0.1984	0.0235
0.091	0.0752	0.0586	0.1923	0.0235
0.0929	0.0676	0.0564	0.1934	0.023
0.0968	0.0727	0.0604	0.1973	0.0239
0.0765	0.0642	0.0497	0.162	0.0201
0.0921	0.073	0.059	0.1867	0.0231
0.109	0.0769	0.0668	0.2113	0.0257
0.0945	0.0773	0.0618	0.19	0.0242
0.1057	0.0794	0.066	0.2001	0.0235
0.1131	0.0788	0.0686	0.2136	0.0269
0.0794	0.0611	0.0491	0.1811	0.0224
0.0866	0.0657	0.0547	0.1816	0.0226
0.1163	0.0794	0.069	0.2186	0.0264
0.0879	0.0708	0.0556	0.1839	0.0225
0.0755	0.0645	0.0494	0.1637	0.0196
0.1022	0.0784	0.0651	0.1984	0.0243
0.0898	0.0734	0.0577	0.1844	0.0239
0.0923	0.0746	0.0592	0.1878	0.0224
0.089	0.0733	0.0577	0.1816	0.0231
0.0983	0.0777	0.0637	0.1923	0.024
0.0901	0.0682	0.0557	0.1895	0.0229
0.0986	0.0759	0.0619	0.1984	0.0244
0.0952	0.0716	0.0581	0.1917	0.023
0.0753	0.0717	0.0518	0.167	0.0207
0.0993	0.0785	0.0628	0.204	0.0247
0.0946	0.0765	0.0605	0.1906	0.0235
0.1042	0.0794	0.0647	0.2029	0.0242
0.104	0.079	0.0662	0.1996	0.0242
0.1022	0.0803	0.0644	0.2074	0.0255
0.0861	0.0714	0.0562	0.1799	0.0222
0.1053	0.0823	0.0663	0.2108	0.0253
0.1029	0.0789	0.0648	0.2052	0.0248
0.0672	0.069	0.0478	0.1558	0.0193
0.0891	0.0674	0.0559	0.1743	0.0217
0.093	0.0767	0.0599	0.1996	0.0248
0.089	0.0736	0.0579	0.1833	0.0234
0.089	0.0747	0.0595	0.185	0.0227
0.0885	0.0719	0.0568	0.1878	0.0229
0.0967	0.0729	0.0601	0.1984	0.0242
0.0849	0.0761	0.0569	0.1816	0.022
0.0934	0.078	0.0611	0.1934	0.0237
0.1029	0.0813	0.0662	0.2018	0.0247
0.0942	0.0713	0.0594	0.1911	0.0237
