Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.0461	0.04	0.0293	0.1099	0.0123
0.0644	0.0583	0.0429	0.1463	0.0175
0.0644	0.0576	0.0433	0.1463	0.0173
0.0586	0.0562	0.0396	0.139	0.0166
0.0179	0.0152	0.0115	0.0448	0.0047
0.051	0.0507	0.0357	0.1239	0.0151
0.0568	0.0465	0.0364	0.1317	0.0156
0.0504	0.0438	0.0333	0.12	0.0142
0.061	0.0562	0.0402	0.1401	0.0171
0.0586	0.0498	0.0376	0.1334	0.0154
0.0537	0.05	0.0358	0.1289	0.015
0.0677	0.0648	0.0471	0.1519	0.0181
0.0615	0.0533	0.0404	0.134	0.016
0.0188	0.0138	0.011	0.0454	0.0048
0.0216	0.0263	0.0157	0.0656	0.0068
0.041	0.0427	0.0289	0.1071	0.0123
0.0646	0.0535	0.0411	0.1469	0.0174
0.0124	0.0108	0.0078	0.032	0.0035
0.0124	0.0084	0.0068	0.0342	0.0034
0.0509	0.0424	0.0322	0.1216	0.0145
0.0196	0.0169	0.012	0.051	0.0057
0.0488	0.0489	0.0331	0.1256	0.0142
0.0659	0.0571	0.0434	0.1418	0.0165
0.0456	0.0422	0.0291	0.1143	0.0131
0.0548	0.0465	0.036	0.1284	0.0151
0.0559	0.0474	0.0351	0.1295	0.0152
0.0621	0.0537	0.0395	0.1446	0.0169
0.0571	0.0482	0.036	0.1284	0.0155
0.0106	0.007	0.0056	0.0252	0.0026
0.0131	0.012	0.008	0.0359	0.0038
0.0189	0.0191	0.0126	0.0521	0.0057
0.0482	0.0438	0.0316	0.1143	0.0136
0.0517	0.0499	0.0352	0.1284	0.0149
0.0522	0.0419	0.0328	0.1205	0.0143
0.0106	0.0106	0.0064	0.0297	0.0033
0.0133	0.0138	0.0088	0.0381	0.004
0.0295	0.0286	0.0191	0.079	0.0089
0.0233	0.0176	0.0142	0.0521	0.0056
0.0661	0.0545	0.0426	0.1457	0.0171
0.0466	0.0469	0.0321	0.1166	0.0134
0.0691	0.0561	0.0442	0.1435	0.0175
0.0088	0.0101	0.0066	0.0275	0.0028
0.0555	0.0552	0.039	0.1334	0.0161
0.0592	0.0468	0.0372	0.1289	0.0151
0.0171	0.0121	0.0097	0.0387	0.004
0.069	0.0535	0.0424	0.1536	0.018
0.0317	0.0299	0.0212	0.0813	0.0092
0.0592	0.0464	0.0371	0.1278	0.015
0.0677	0.0567	0.0439	0.1469	0.0175
0.0614	0.0518	0.0395	0.1373	0.0165
