Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.0881	0.0666	0.0547	0.1799	0.0218
0.0215	0.0233	0.0147	0.0622	0.0066
0.023	0.0235	0.0156	0.0628	0.0066
0.0972	0.0808	0.0636	0.1984	0.0253
0.0227	0.0229	0.0149	0.0605	0.0064
0.0242	0.0213	0.0153	0.0577	0.0063
0.0986	0.0776	0.0621	0.2029	0.0244
0.0938	0.0785	0.061	0.199	0.0247
0.0959	0.0763	0.0604	0.1923	0.0239
0.0909	0.0743	0.0586	0.185	0.0229
0.0251	0.0255	0.0175	0.06	0.0066
0.0183	0.0189	0.0123	0.0538	0.0059
0.0238	0.0216	0.0147	0.0645	0.0069
0.0232	0.0252	0.0162	0.0628	0.0068
0.0944	0.074	0.0609	0.1923	0.0237
0.0248	0.0252	0.0167	0.0628	0.0069
0.098	0.0813	0.0636	0.2068	0.0253
0.0206	0.0259	0.0152	0.0589	0.0065
0.0217	0.0249	0.0153	0.0572	0.0064
0.0232	0.025	0.0158	0.0589	0.0065
0.1082	0.0846	0.0691	0.2169	0.0272
0.0209	0.0221	0.0145	0.0533	0.0057
0.0237	0.0242	0.0156	0.0589	0.0064
0.0215	0.0262	0.0154	0.0589	0.0064
0.0929	0.0808	0.0606	0.1934	0.0233
0.0221	0.0212	0.0149	0.0521	0.0055
0.0166	0.0213	0.0123	0.0521	0.0055
0.0199	0.0216	0.0139	0.0544	0.0057
0.0841	0.0684	0.054	0.1778	0.0223
0.1	0.0813	0.0645	0.2046	0.0247
0.1	0.0747	0.0611	0.204	0.0253
0.0804	0.0751	0.0545	0.1732	0.0212
0.0237	0.0228	0.0154	0.0583	0.0059
0.0263	0.0273	0.0188	0.0623	0.007
0.1088	0.0826	0.0685	0.2147	0.027
0.094	0.0792	0.0617	0.2001	0.0242
0.0995	0.0809	0.0637	0.199	0.0246
0.1019	0.0842	0.0681	0.2012	0.0251
0.1002	0.0778	0.064	0.2012	0.0249
0.0228	0.0228	0.0151	0.0589	0.0062
0.0231	0.0247	0.0155	0.0605	0.0067
0.0943	0.0717	0.0586	0.1939	0.0237
0.1027	0.0706	0.0616	0.1928	0.0238
0.0755	0.0624	0.0497	0.1598	0.0193
0.0274	0.0282	0.0188	0.069	0.0073
0.0993	0.0812	0.0643	0.2012	0.0245
0.0208	0.0235	0.0145	0.0617	0.0068
0.0205	0.0244	0.0149	0.0577	0.0064
0.0899	0.0766	0.0591	0.1822	0.0225
0.0236	0.0244	0.0164	0.0595	0.0063
