Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.0633	0.0573	0.0431	0.1463	0.0179
0.0741	0.063	0.0481	0.1614	0.0194
0.0619	0.0541	0.041	0.1435	0.0169
0.0831	0.062	0.0509	0.1732	0.0205
0.0618	0.0528	0.0402	0.1357	0.0163
0.048	0.045	0.0319	0.1093	0.0126
0.0638	0.0532	0.0412	0.1424	0.0171
0.0604	0.0541	0.0384	0.1424	0.0163
0.008	0.0059	0.0044	0.0207	0.0021
0.0609	0.0533	0.0403	0.1323	0.0162
0.0694	0.0556	0.0438	0.1463	0.0177
0.0721	0.0603	0.0464	0.1513	0.0184
0.0418	0.0441	0.0289	0.1172	0.013
0.0608	0.0555	0.0406	0.139	0.0166
0.041	0.0408	0.0281	0.0981	0.0114
0.0583	0.0521	0.0384	0.1362	0.0159
0.046	0.0449	0.0312	0.1138	0.0133
0.0541	0.0446	0.0337	0.1233	0.0144
0.0536	0.0497	0.0361	0.1261	0.0154
0.0597	0.0563	0.0403	0.1379	0.0158
0.0654	0.0574	0.0419	0.1446	0.0175
0.0537	0.0443	0.0337	0.1261	0.0146
0.0601	0.0545	0.0402	0.1407	0.0169
0.0132	0.0111	0.0081	0.0353	0.0038
0.0634	0.0527	0.0404	0.1485	0.0174
0.0446	0.0464	0.0309	0.1155	0.014
0.0512	0.0459	0.0338	0.1239	0.0149
0.0603	0.0554	0.0402	0.1424	0.0172
0.0455	0.0373	0.0286	0.1093	0.0128
0.0635	0.052	0.0405	0.1463	0.0173
0.0429	0.0418	0.029	0.111	0.0129
0.0182	0.0148	0.0111	0.0465	0.0051
0.0503	0.0495	0.0343	0.1233	0.0143
0.0201	0.0177	0.0129	0.0488	0.0054
0.0608	0.0536	0.0402	0.1401	0.0171
0.0599	0.0512	0.0383	0.1373	0.0164
0.0503	0.0456	0.0334	0.1228	0.0145
0.0667	0.0591	0.0449	0.1536	0.0187
0.0661	0.0569	0.0424	0.1474	0.0172
0.055	0.0472	0.036	0.1261	0.015
0.0629	0.056	0.0408	0.1441	0.0167
0.0634	0.0557	0.0421	0.1452	0.0175
0.0165	0.0121	0.0099	0.0415	0.0042
0.0576	0.0527	0.0396	0.1351	0.0166
0.0205	0.0162	0.0124	0.0521	0.0054
0.0197	0.0157	0.0123	0.0465	0.005
0.058	0.0467	0.0368	0.1328	0.0162
0.0101	0.0064	0.0057	0.0224	0.0022
0.0437	0.0442	0.0303	0.1087	0.0127
0.0164	0.0177	0.0107	0.0454	0.0048
