Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.0663	0.0559	0.0421	0.148	0.0174
0.0794	0.0682	0.0532	0.1704	0.0207
0.0875	0.0727	0.0575	0.1827	0.0224
0.0855	0.0715	0.0563	0.1799	0.0219
0.0839	0.0714	0.0555	0.1811	0.0217
0.0754	0.0664	0.0517	0.1676	0.02
0.0736	0.0649	0.0498	0.1603	0.0193
0.0909	0.0757	0.0599	0.19	0.0226
0.0861	0.0735	0.0572	0.1833	0.0223
0.0887	0.0751	0.0597	0.1861	0.023
0.0896	0.074	0.059	0.1805	0.0219
0.0513	0.0518	0.0355	0.1267	0.0149
0.0876	0.0739	0.0583	0.1805	0.0219
0.0729	0.0642	0.0488	0.1614	0.0189
0.0717	0.0635	0.049	0.1592	0.0191
0.0711	0.0634	0.0475	0.1609	0.0191
0.0681	0.0577	0.0441	0.1558	0.0186
0.0893	0.0722	0.0584	0.1855	0.0228
0.0917	0.0747	0.0603	0.1889	0.0229
0.0823	0.0665	0.0534	0.1704	0.021
0.0833	0.0692	0.0535	0.1805	0.0217
0.0602	0.0535	0.0399	0.1385	0.0169
0.0825	0.0697	0.0546	0.1816	0.0221
0.0547	0.0516	0.0363	0.1312	0.0155
0.0731	0.0622	0.0493	0.1541	0.0187
0.0852	0.0744	0.0576	0.1839	0.0226
0.0925	0.0731	0.0593	0.1878	0.0233
0.0788	0.0684	0.0531	0.1726	0.0206
0.0853	0.075	0.0576	0.1794	0.0215
0.0841	0.0725	0.0573	0.1777	0.0214
0.0183	0.0135	0.0107	0.0454	0.0047
0.0788	0.0673	0.0525	0.171	0.0209
0.0712	0.0656	0.0493	0.1564	0.0191
0.083	0.0673	0.053	0.1754	0.0213
0.0873	0.0676	0.056	0.1822	0.0225
0.0621	0.0579	0.042	0.1435	0.0168
0.0743	0.0651	0.0493	0.162	0.0192
0.0856	0.0718	0.0571	0.1783	0.022
0.0805	0.0675	0.0535	0.1665	0.0207
0.0939	0.0736	0.0603	0.1923	0.023
0.0773	0.067	0.0519	0.1665	0.0201
0.0138	0.0097	0.0078	0.0325	0.0033
0.0784	0.0676	0.0509	0.1715	0.0206
0.0771	0.0661	0.0505	0.1687	0.0201
0.08	0.0679	0.0523	0.1715	0.0208
0.092	0.0731	0.0593	0.1917	0.0232
0.0801	0.0683	0.0538	0.1715	0.0214
0.0932	0.076	0.0607	0.1878	0.0228
0.0848	0.0708	0.0558	0.1799	0.0216
0.073	0.0652	0.0484	0.1626	0.019
