Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.6059	0.3758	0.4303	0.6064	0.0608
0.8795	0.7208	0.7589	0.8803	0.0883
0.9019	0.7146	0.7603	0.903	0.0906
0.3829	0.1994	0.2423	0.3843	0.0387
0.8921	0.7624	0.7939	0.8929	0.0893
0.927	0.8208	0.8461	0.927	0.0932
0.7921	0.6195	0.6604	0.7928	0.0797
0.9221	0.7794	0.8132	0.9241	0.0926
0.9063	0.7449	0.7837	0.9074	0.0912
0.9514	0.8669	0.8875	0.9523	0.0954
0.9103	0.7695	0.8037	0.9118	0.0913
0.5062	0.2915	0.3416	0.5071	0.0507
0.5297	0.3211	0.3692	0.5315	0.0531
0.9205	0.822	0.8462	0.9212	0.0924
0.7627	0.581	0.6241	0.7646	0.0767
0.7654	0.5872	0.6293	0.7682	0.0769
0.9051	0.7238	0.7675	0.9072	0.091
0.6629	0.4372	0.4905	0.664	0.0666
0.9038	0.7748	0.8064	0.9045	0.0905
0.6818	0.458	0.5113	0.6828	0.0683
0.9039	0.7596	0.7942	0.9047	0.0909
0.5897	0.3428	0.4002	0.5907	0.0591
0.8634	0.6965	0.7369	0.8653	0.0868
0.9013	0.7707	0.8022	0.9038	0.0904
0.5848	0.3556	0.4095	0.5872	0.0587
0.7696	0.5778	0.6232	0.7701	0.0772
0.9181	0.7517	0.792	0.9194	0.0921
0.7739	0.5903	0.6332	0.7756	0.0778
0.9462	0.8373	0.8632	0.9469	0.0947
0.9535	0.8395	0.8672	0.954	0.0956
0.3827	0.2069	0.2479	0.3834	0.0383
0.8734	0.7013	0.7421	0.8743	0.0877
0.9099	0.7993	0.8261	0.9104	0.0912
0.5736	0.3285	0.386	0.5754	0.0575
0.8445	0.6668	0.7092	0.8452	0.0851
0.6644	0.45	0.5008	0.6651	0.0665
0.9129	0.7949	0.8232	0.9144	0.0914
0.8499	0.6699	0.7124	0.8511	0.0852
0.2979	0.1483	0.183	0.3012	0.0301
0.9257	0.8182	0.8439	0.9273	0.0927
0.8997	0.7814	0.8102	0.8997	0.0901
0.7781	0.5628	0.614	0.7805	0.0782
0.7529	0.5821	0.6221	0.7548	0.0758
0.9412	0.7955	0.8307	0.9429	0.0943
0.9101	0.7247	0.7694	0.9101	0.091
0.9021	0.7765	0.8068	0.904	0.0904
0.9222	0.7996	0.8291	0.923	0.0923
0.8503	0.6815	0.7217	0.8515	0.0853
0.8281	0.6594	0.6992	0.8285	0.083
0.9225	0.7467	0.7892	0.9241	0.0926
