Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.8547	0.6597	0.7064	0.8547	0.0855
0.7406	0.4282	0.5017	0.7406	0.0741
0.9826	0.9119	0.9294	0.9826	0.0983
0.9415	0.8379	0.8636	0.9415	0.0942
0.9298	0.7533	0.7961	0.931	0.0931
0.9653	0.8658	0.8902	0.9653	0.0965
0.9369	0.7952	0.8296	0.9369	0.0937
0.9394	0.8042	0.8372	0.9394	0.0939
0.9684	0.8699	0.8938	0.9684	0.0968
0.9356	0.782	0.8187	0.9356	0.0936
0.7038	0.514	0.5576	0.7052	0.0708
0.9534	0.8876	0.9037	0.9534	0.0953
0.9367	0.8056	0.8375	0.9367	0.0939
0.973	0.8988	0.9168	0.973	0.0973
0.9462	0.7762	0.8175	0.9471	0.0947
0.9862	0.8941	0.9167	0.9862	0.0986
0.9527	0.8682	0.8891	0.9527	0.0953
0.9476	0.8552	0.8775	0.9476	0.0948
0.9525	0.8383	0.8668	0.9525	0.0953
0.9375	0.8275	0.8544	0.9375	0.0938
0.9498	0.8204	0.8524	0.9498	0.095
0.6466	0.5178	0.5476	0.6474	0.0649
0.8687	0.6228	0.6799	0.8699	0.0872
0.9524	0.872	0.8915	0.9524	0.0952
0.257	0.0879	0.1262	0.257	0.0257
0.84	0.6107	0.6637	0.8422	0.0842
0.9549	0.8288	0.8601	0.9549	0.0955
0.9491	0.8171	0.8495	0.9491	0.0949
0.9357	0.8317	0.8569	0.9357	0.0936
0.7577	0.5691	0.6141	0.7586	0.076
0.9373	0.9114	0.9177	0.9373	0.0937
0.9602	0.8474	0.8756	0.9602	0.096
0.9158	0.8382	0.8571	0.9158	0.0916
0.9384	0.7967	0.8313	0.9396	0.094
0.9191	0.7876	0.8194	0.9203	0.092
0.9596	0.8183	0.8531	0.9596	0.096
0.9385	0.8314	0.8575	0.9385	0.0938
0.7482	0.5572	0.6024	0.7482	0.0748
0.9211	0.8034	0.8312	0.9211	0.0924
0.9744	0.8233	0.8609	0.9744	0.0974
0.9651	0.8915	0.9098	0.9651	0.0965
0.9732	0.8722	0.8966	0.9732	0.0973
0.9551	0.8303	0.8607	0.9551	0.0957
0.8291	0.6603	0.6999	0.8312	0.0831
0.9105	0.7103	0.7584	0.9115	0.0913
0.9775	0.8719	0.8978	0.9775	0.0978
0.9471	0.8141	0.846	0.9471	0.0947
0.9665	0.8896	0.9084	0.9665	0.0966
0.9397	0.8075	0.84	0.9397	0.094
0.9709	0.9228	0.9345	0.9709	0.0971
