Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.3249	0.2521	0.231	0.4748	0.0564
0.2948	0.2261	0.2085	0.4327	0.0516
0.2933	0.2211	0.205	0.4355	0.0521
0.2944	0.2213	0.2073	0.4361	0.0531
0.3046	0.2343	0.2194	0.4451	0.0534
0.2889	0.2193	0.2055	0.4238	0.051
0.2959	0.2278	0.2103	0.435	0.0515
0.3021	0.2279	0.212	0.4428	0.0526
0.2959	0.2137	0.2035	0.4277	0.0505
0.2933	0.2211	0.205	0.4355	0.0521
0.3029	0.2318	0.215	0.449	0.0539
0.322	0.2338	0.2235	0.468	0.0566
0.2991	0.2261	0.2125	0.4395	0.0525
0.3128	0.2331	0.2197	0.4557	0.0549
0.2952	0.2201	0.2051	0.4322	0.0515
0.3093	0.2243	0.215	0.4507	0.0559
0.2997	0.2263	0.2124	0.4395	0.0526
0.3033	0.2321	0.2159	0.4428	0.0531
0.31	0.233	0.2173	0.4591	0.0549
0.3252	0.2388	0.2252	0.477	0.0584
0.2744	0.2117	0.1945	0.4137	0.048
0.2947	0.2219	0.2068	0.4322	0.0518
0.324	0.2532	0.2301	0.4809	0.0577
0.3118	0.2367	0.2199	0.4557	0.055
0.2955	0.2328	0.2154	0.4339	0.0512
0.2959	0.2148	0.204	0.4383	0.0534
0.2629	0.1956	0.1849	0.3885	0.0465
0.2812	0.2003	0.1922	0.4193	0.0499
0.3167	0.2422	0.2247	0.468	0.0568
0.2983	0.2282	0.212	0.4417	0.0527
0.3036	0.2305	0.2168	0.4411	0.0539
0.2992	0.2202	0.2064	0.4355	0.0524
0.2898	0.222	0.2066	0.4311	0.0524
0.306	0.2182	0.2091	0.4507	0.0534
0.3028	0.2233	0.2112	0.4367	0.052
0.3004	0.2304	0.2145	0.449	0.0529
0.2885	0.2093	0.1962	0.4283	0.051
0.2977	0.2248	0.2097	0.4327	0.0521
0.309	0.236	0.2186	0.4529	0.0552
0.3101	0.2315	0.2169	0.4591	0.0555
0.3111	0.2282	0.2149	0.4529	0.0566
0.3086	0.2329	0.2174	0.4568	0.0554
0.3001	0.229	0.2118	0.4383	0.0529
0.2881	0.2179	0.2038	0.4238	0.0504
0.3105	0.2361	0.2193	0.4602	0.0563
0.3004	0.2358	0.215	0.4484	0.0553
0.2919	0.2152	0.2043	0.421	0.0492
0.3152	0.2347	0.2226	0.4585	0.0555
0.276	0.2045	0.1916	0.4041	0.0474
0.2964	0.2236	0.2094	0.4327	0.0521
