Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.4215	0.2323	0.2686	0.4661	0.049
0.4334	0.2425	0.2796	0.4682	0.0486
0.5233	0.3198	0.3603	0.5606	0.0582
0.5081	0.305	0.3483	0.5404	0.0558
0.4952	0.2995	0.3378	0.5346	0.0556
0.5155	0.3128	0.3502	0.5559	0.058
0.4846	0.2817	0.3216	0.5257	0.0539
0.4251	0.2432	0.2766	0.4715	0.0496
0.5236	0.2969	0.3417	0.5651	0.0589
0.3583	0.1807	0.2123	0.3995	0.0417
0.4815	0.2813	0.3201	0.5221	0.0552
0.4334	0.2366	0.2752	0.4722	0.0488
0.3761	0.1863	0.222	0.4229	0.0445
0.4888	0.2928	0.3307	0.5269	0.0552
0.4776	0.2724	0.3093	0.5225	0.054
0.3699	0.1985	0.2292	0.4113	0.0428
0.4881	0.2755	0.3165	0.5242	0.0553
0.3046	0.1484	0.1753	0.3475	0.0371
0.4252	0.2493	0.282	0.4609	0.0474
0.4497	0.2669	0.3006	0.491	0.0507
0.5363	0.3456	0.3814	0.5807	0.0604
0.502	0.2876	0.3317	0.54	0.0561
0.4309	0.2497	0.2843	0.4681	0.049
0.4079	0.2266	0.2617	0.4469	0.0465
0.4394	0.2499	0.285	0.4793	0.0499
0.4923	0.2835	0.3256	0.5244	0.0546
0.407	0.2249	0.2583	0.4482	0.0471
0.5305	0.3254	0.3619	0.5746	0.0596
0.1527	0.0768	0.0894	0.1769	0.0182
0.3475	0.1765	0.2112	0.3752	0.0391
0.4195	0.2269	0.2646	0.4545	0.047
0.4915	0.2944	0.3315	0.5359	0.0553
0.4221	0.2245	0.2634	0.4647	0.0483
0.4593	0.2639	0.3018	0.4954	0.051
0.4232	0.2218	0.2613	0.4577	0.0476
0.3586	0.1836	0.2144	0.4008	0.0422
0.445	0.2552	0.2902	0.4794	0.0497
0.4048	0.233	0.2645	0.4455	0.047
0.5072	0.316	0.3509	0.5497	0.0569
0.5623	0.3774	0.4104	0.6053	0.0631
0.4031	0.221	0.257	0.431	0.0446
0.4388	0.2349	0.2747	0.4756	0.0496
0.5124	0.317	0.352	0.5575	0.0575
0.4393	0.2708	0.3003	0.4816	0.0501
0.3903	0.2136	0.2452	0.434	0.0457
0.4561	0.2753	0.3097	0.4907	0.0512
0.4987	0.2926	0.3337	0.5369	0.0559
0.4318	0.2425	0.277	0.4725	0.0496
0.5454	0.3549	0.3905	0.5846	0.0602
0.4336	0.2334	0.275	0.4637	0.0479
