Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.3412	0.2364	0.2397	0.4292	0.0485
0.3278	0.2295	0.2304	0.4147	0.0474
0.3393	0.2325	0.2345	0.4398	0.0499
0.3627	0.2401	0.2513	0.4469	0.05
0.3487	0.2334	0.2407	0.4448	0.0498
0.3222	0.2205	0.2235	0.4078	0.0459
0.3536	0.2516	0.2546	0.4433	0.0499
0.3417	0.2275	0.2341	0.4376	0.049
0.362	0.2516	0.2544	0.4673	0.0527
0.3541	0.2463	0.2477	0.4561	0.0517
0.3293	0.2303	0.2313	0.4242	0.0483
0.3348	0.227	0.234	0.4167	0.0465
0.3337	0.2216	0.2299	0.4194	0.0464
0.3561	0.2384	0.244	0.4409	0.0497
0.365	0.246	0.2494	0.464	0.0534
0.3379	0.2326	0.2355	0.4352	0.0491
0.3386	0.2312	0.2387	0.4204	0.0468
0.3561	0.2408	0.2445	0.4562	0.0506
0.3532	0.2394	0.245	0.4452	0.0501
0.3215	0.2281	0.2282	0.4116	0.0457
0.3388	0.2223	0.2297	0.4287	0.0483
0.343	0.2275	0.2343	0.4284	0.0483
0.3287	0.2191	0.2268	0.4188	0.0469
0.3563	0.2484	0.2542	0.4487	0.0511
0.3308	0.2264	0.2292	0.426	0.0489
0.3227	0.2301	0.2332	0.4055	0.0462
0.3524	0.2386	0.244	0.4445	0.0498
0.3462	0.2264	0.2337	0.4361	0.0493
0.3543	0.2359	0.2437	0.448	0.0507
0.3665	0.2537	0.2564	0.4625	0.0529
0.3418	0.2392	0.2411	0.4413	0.0505
0.3633	0.2418	0.2496	0.4521	0.0517
0.334	0.2303	0.2361	0.4136	0.0459
0.3602	0.2468	0.253	0.4569	0.0507
0.355	0.2448	0.2478	0.4495	0.0505
0.3403	0.2357	0.2383	0.4336	0.0491
0.358	0.247	0.2486	0.4591	0.0528
0.3604	0.2404	0.2462	0.4505	0.0506
0.3604	0.2338	0.2426	0.4539	0.0501
0.366	0.2407	0.2481	0.4664	0.0527
0.3382	0.2386	0.2433	0.4207	0.0479
0.3464	0.2417	0.2447	0.4411	0.0491
0.3696	0.2593	0.2612	0.4708	0.0541
0.3568	0.246	0.2512	0.4543	0.0516
0.3214	0.2251	0.2286	0.4115	0.046
0.3545	0.2397	0.2485	0.4392	0.049
0.3457	0.2363	0.2408	0.4421	0.0496
0.3623	0.2371	0.2462	0.4511	0.0506
0.3329	0.2299	0.235	0.4233	0.0465
0.3441	0.2315	0.2383	0.4307	0.0477
