Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.1681	0.0649	0.0887	0.1706	0.0171
0.2833	0.1383	0.172	0.284	0.0284
0.2102	0.0794	0.1095	0.2126	0.0216
0.1621	0.0583	0.0822	0.1644	0.0164
0.0868	0.0256	0.0397	0.0875	0.0088
0.09	0.0296	0.043	0.0918	0.0092
0.2164	0.0965	0.1241	0.2172	0.022
0.0957	0.0269	0.0428	0.0957	0.0096
0.0914	0.022	0.0379	0.0914	0.0091
0.1517	0.0553	0.0775	0.1528	0.0153
0.2657	0.0979	0.1366	0.2665	0.0266
0.2832	0.0934	0.1371	0.2848	0.0285
0.1078	0.0365	0.0527	0.1094	0.0109
0.1383	0.0492	0.0696	0.1383	0.0138
0.1016	0.0339	0.0495	0.1016	0.0102
0.2032	0.0831	0.1104	0.2056	0.0207
0.2956	0.1097	0.153	0.2956	0.0296
0.1916	0.0709	0.0988	0.1931	0.0194
0.0807	0.0228	0.0359	0.0807	0.0081
0.1261	0.0334	0.0542	0.1261	0.0126
0.2721	0.1091	0.1469	0.2748	0.0276
0.2166	0.0781	0.11	0.2176	0.0218
0.2036	0.0724	0.1029	0.2036	0.0204
0.0827	0.0228	0.0363	0.0831	0.0084
0.2476	0.0972	0.1323	0.2494	0.0253
0.2145	0.0752	0.1066	0.2175	0.0219
0.1579	0.0642	0.085	0.1599	0.016
0.2285	0.0763	0.1111	0.2299	0.0231
0.1965	0.0717	0.0999	0.1987	0.02
0.1826	0.0831	0.1061	0.1835	0.0184
0.2028	0.0713	0.1017	0.2045	0.0205
0.2283	0.1028	0.1316	0.2291	0.0229
0.2549	0.1103	0.1437	0.2555	0.0258
0.0913	0.023	0.0385	0.0921	0.0092
0.2822	0.1111	0.1514	0.2822	0.0282
0.2944	0.1183	0.1591	0.2951	0.0295
0.0666	0.0258	0.0345	0.0691	0.0069
0.2391	0.1013	0.1333	0.24	0.024
0.1873	0.0658	0.0937	0.188	0.0189
0.0871	0.0288	0.0421	0.0871	0.0087
0.0735	0.0231	0.0346	0.0744	0.0074
0.2586	0.104	0.1398	0.2586	0.0259
0.1834	0.0668	0.0935	0.184	0.0184
0.0702	0.0192	0.0309	0.0708	0.0072
0.1765	0.0665	0.0914	0.1775	0.0179
0.1401	0.0516	0.072	0.1408	0.0141
0.0769	0.026	0.0376	0.0769	0.0077
0.2087	0.0865	0.1146	0.2102	0.0212
0.1743	0.0618	0.0877	0.1752	0.0175
0.1682	0.0643	0.0878	0.1699	0.0171
