Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.0461	0.0149	0.0217	0.0478	0.0049
0.0787	0.0198	0.0331	0.0802	0.008
0.0558	0.0177	0.0256	0.0602	0.0062
0.0709	0.0266	0.0361	0.0722	0.0073
0.0418	0.0124	0.019	0.0449	0.0045
0.0628	0.0202	0.0296	0.0664	0.0067
0.0489	0.0168	0.0236	0.0507	0.0051
0.0694	0.022	0.0318	0.0736	0.0074
0.0789	0.0229	0.0354	0.0804	0.008
0.0459	0.0129	0.0202	0.0472	0.0047
0.0793	0.0233	0.0354	0.0837	0.0085
0.0452	0.0161	0.0226	0.0478	0.0048
0.0542	0.0197	0.0271	0.0564	0.0056
0.0535	0.0147	0.0234	0.0552	0.0056
0.0421	0.0169	0.022	0.0434	0.0043
0.0384	0.0143	0.0194	0.0407	0.0041
0.0719	0.0239	0.0349	0.0729	0.0073
0.0967	0.0324	0.0462	0.1008	0.0103
0.0663	0.0212	0.0316	0.0674	0.0067
0.1	0.0294	0.0456	0.1015	0.0102
0.0579	0.0169	0.0258	0.0605	0.006
0.0772	0.0253	0.0368	0.079	0.008
0.0819	0.0276	0.0395	0.0856	0.0086
0.0639	0.0202	0.0296	0.0674	0.0067
0.0598	0.0242	0.0315	0.0637	0.0064
0.0661	0.022	0.0318	0.0696	0.007
0.0491	0.0149	0.0226	0.0497	0.0051
0.0448	0.0161	0.0216	0.0517	0.0052
0.0733	0.0226	0.0335	0.078	0.0079
0.047	0.0125	0.0202	0.049	0.0049
0.0647	0.0191	0.0295	0.0672	0.0067
0.0776	0.0228	0.0354	0.0807	0.0081
0.0811	0.0253	0.038	0.0838	0.0085
0.0513	0.0153	0.0233	0.0546	0.0055
0.0785	0.0224	0.035	0.0817	0.0082
0.0562	0.0171	0.0258	0.0603	0.006
0.0807	0.0274	0.0393	0.0838	0.0085
0.0529	0.0192	0.0263	0.0549	0.0055
0.0592	0.0214	0.0299	0.0614	0.0061
0.075	0.0258	0.0359	0.0801	0.008
0.0708	0.0233	0.0339	0.0722	0.0072
0.0637	0.0232	0.0317	0.0678	0.0069
0.0491	0.0143	0.0221	0.0514	0.0051
0.0951	0.0278	0.0429	0.0973	0.0097
0.0436	0.013	0.0199	0.0455	0.0045
0.0675	0.0245	0.0339	0.0712	0.0072
0.0444	0.0114	0.0191	0.0444	0.0044
0.0529	0.0177	0.0257	0.0547	0.0055
0.0478	0.0151	0.0216	0.0513	0.0054
0.0456	0.0131	0.0205	0.0465	0.0046
