Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.1481	0.0447	0.0685	0.1481	0.0148
0.1449	0.0502	0.0722	0.1449	0.0145
0.1526	0.0396	0.0655	0.1538	0.0154
0.158	0.0457	0.071	0.158	0.0158
0.1265	0.0358	0.0563	0.1275	0.0127
0.1117	0.0275	0.0466	0.1117	0.0112
0.2197	0.0666	0.102	0.2197	0.022
0.1597	0.0553	0.0791	0.1597	0.016
0.1393	0.0348	0.0587	0.1393	0.0139
0.1302	0.0373	0.0586	0.1321	0.0132
0.1394	0.0375	0.0607	0.1394	0.0139
0.2206	0.0857	0.1167	0.2206	0.0221
0.1817	0.0579	0.086	0.1827	0.0183
0.0947	0.0249	0.0405	0.0947	0.0095
0.0635	0.0155	0.0266	0.0641	0.0066
0.2063	0.0662	0.0981	0.2063	0.0206
0.2176	0.0713	0.1048	0.2176	0.0218
0.1231	0.0329	0.0534	0.1242	0.0124
0.1391	0.0344	0.0581	0.1391	0.0139
0.159	0.0484	0.0733	0.159	0.0159
0.1406	0.0469	0.0683	0.1406	0.0141
0.1553	0.0575	0.0802	0.1553	0.0155
0.1519	0.0481	0.0715	0.1519	0.0152
0.2076	0.0655	0.0981	0.2086	0.0209
0.1325	0.0394	0.0607	0.1325	0.0132
0.1944	0.0615	0.0917	0.1944	0.0194
0.1597	0.0512	0.0761	0.161	0.0162
0.1545	0.0427	0.0679	0.1554	0.0155
0.267	0.0704	0.1148	0.267	0.0267
0.2723	0.0759	0.1206	0.2723	0.0272
0.1598	0.0477	0.0733	0.1598	0.016
0.1782	0.0555	0.0832	0.1792	0.0179
0.0993	0.0291	0.0452	0.0993	0.0101
0.2163	0.0573	0.0935	0.2163	0.0216
0.1483	0.0377	0.063	0.1483	0.0148
0.142	0.0487	0.07	0.1429	0.0143
0.1058	0.0307	0.0477	0.1063	0.0108
0.226	0.0611	0.0984	0.226	0.0226
0.2297	0.089	0.1214	0.2297	0.023
0.154	0.0349	0.0618	0.154	0.0154
0.25	0.0545	0.0987	0.25	0.025
0.1533	0.0312	0.0589	0.1533	0.0153
0.0602	0.0197	0.0291	0.0602	0.006
0.1209	0.0321	0.0525	0.1209	0.0121
0.1712	0.0599	0.0853	0.1722	0.0172
0.1562	0.0479	0.0728	0.1562	0.0156
0.1455	0.0422	0.0656	0.1465	0.0146
0.1253	0.0471	0.0652	0.1253	0.0125
0.0977	0.0225	0.0394	0.0995	0.01
0.2356	0.0734	0.1107	0.2356	0.0236
