Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.4179	0.1443	0.2067	0.4179	0.0418
0.5267	0.1947	0.2704	0.5267	0.0527
0.2339	0.0904	0.1236	0.2339	0.0234
0.6704	0.3696	0.4397	0.6704	0.067
0.4648	0.1606	0.2307	0.4648	0.0465
0.8136	0.2752	0.3996	0.8136	0.0814
0.6562	0.1851	0.2929	0.6562	0.0656
0.688	0.1964	0.3092	0.688	0.0688
0.661	0.1978	0.3027	0.661	0.0661
0.8723	0.2774	0.4157	0.8723	0.0872
0.8431	0.2602	0.3953	0.8431	0.0843
0.4236	0.124	0.1935	0.4236	0.0424
0.5	0.1863	0.2592	0.5	0.05
0.6	0.1792	0.2758	0.6	0.06
0.6224	0.1933	0.2922	0.6224	0.0622
0.5164	0.1458	0.2315	0.5164	0.0516
0.5469	0.1548	0.2439	0.5469	0.0547
0.3122	0.1319	0.1735	0.3122	0.0312
0.2986	0.0911	0.139	0.2986	0.0299
0.686	0.1988	0.311	0.686	0.0686
0.6124	0.2367	0.324	0.6124	0.0612
1.0	0.215	0.3915	1.0	0.1
0.7843	0.2197	0.3506	0.7843	0.0784
0.726	0.2255	0.3391	0.726	0.0726
0.5455	0.1282	0.2232	0.5455	0.0545
0.4432	0.1418	0.2108	0.4432	0.0443
0.6824	0.2213	0.3293	0.6824	0.0682
1.0	0.335	0.4866	1.0	0.1
0.5263	0.1415	0.2291	0.5263	0.0526
0.4463	0.1106	0.1874	0.4463	0.0446
0.1835	0.0391	0.0719	0.1835	0.0183
0.6628	0.2508	0.3456	0.6628	0.0663
0.5625	0.1869	0.2723	0.5625	0.0563
0.2285	0.078	0.1124	0.2285	0.0228
0.5778	0.1937	0.2825	0.5778	0.0578
1.0	0.2912	0.4556	1.0	0.1
0.619	0.1705	0.2735	0.619	0.0619
0.7414	0.2177	0.3376	0.7414	0.0741
0.531	0.1237	0.2159	0.531	0.0531
0.6931	0.1909	0.3053	0.6931	0.0693
1.0	0.3035	0.4622	1.0	0.1
0.3349	0.1106	0.1623	0.3349	0.0335
0.4013	0.0992	0.168	0.4013	0.0401
1.0	0.6158	0.7064	1.0	0.1
0.6885	0.1573	0.279	0.6885	0.0689
0.4945	0.2299	0.2905	0.4945	0.0495
0.6324	0.2669	0.3514	0.6324	0.0632
0.3944	0.1197	0.1823	0.3944	0.0394
0.5567	0.1898	0.2734	0.5567	0.0557
0.604	0.1592	0.2613	0.604	0.0604
