Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.1536	0.0895	0.0895	0.2245	0.0261
0.1711	0.0994	0.1013	0.2493	0.0293
0.1658	0.1009	0.1001	0.2466	0.0286
0.1555	0.0982	0.0944	0.2275	0.0267
0.1515	0.1027	0.094	0.2376	0.0276
0.163	0.0958	0.0976	0.2294	0.0273
0.1589	0.098	0.0954	0.244	0.0286
0.1476	0.0973	0.0916	0.222	0.0251
0.1513	0.0866	0.0887	0.2223	0.0254
0.1573	0.0981	0.0962	0.2335	0.0277
0.1431	0.0847	0.0845	0.2121	0.0243
0.169	0.1034	0.1014	0.248	0.0298
0.1564	0.0931	0.0915	0.2285	0.0267
0.1533	0.0926	0.0918	0.2329	0.0272
0.1691	0.1016	0.1001	0.2537	0.0291
0.1594	0.0996	0.0977	0.2307	0.0257
0.1729	0.1105	0.108	0.2515	0.0296
0.1566	0.0951	0.0951	0.231	0.028
0.1527	0.0953	0.0942	0.2241	0.0258
0.1493	0.0848	0.0865	0.2181	0.0258
0.1606	0.0942	0.0946	0.2373	0.0271
0.1643	0.1024	0.0995	0.2512	0.0283
0.1646	0.1063	0.1024	0.2409	0.0281
0.159	0.096	0.0946	0.2365	0.0272
0.1609	0.0974	0.0967	0.2389	0.0291
0.1828	0.1072	0.1091	0.2547	0.0307
0.1463	0.0859	0.0868	0.2142	0.0247
0.1581	0.0951	0.0937	0.2364	0.0262
0.1532	0.0908	0.09	0.226	0.0258
0.164	0.0961	0.0962	0.2332	0.0277
0.1548	0.0961	0.0942	0.2319	0.0273
0.1622	0.1028	0.099	0.2348	0.0273
0.1465	0.0937	0.0913	0.221	0.0259
0.1647	0.1087	0.103	0.2434	0.028
0.173	0.1069	0.1056	0.2538	0.0301
0.1596	0.0962	0.0973	0.2337	0.028
0.1554	0.0975	0.0957	0.2254	0.0276
0.1694	0.0891	0.0941	0.2439	0.0278
0.1682	0.1006	0.0993	0.2403	0.0287
0.1587	0.1073	0.1003	0.2345	0.0288
0.1382	0.0862	0.0827	0.2086	0.0246
0.1453	0.095	0.09	0.2173	0.0254
0.1479	0.0919	0.0898	0.221	0.0263
0.1683	0.1021	0.1006	0.2516	0.0304
0.1623	0.1014	0.0996	0.2377	0.0276
0.172	0.1045	0.1024	0.2501	0.0297
0.1521	0.0901	0.0905	0.2304	0.0272
0.168	0.0933	0.0952	0.2499	0.0295
0.1658	0.0967	0.0956	0.2453	0.0286
0.1551	0.0992	0.0974	0.2312	0.028
