Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.1213	0.0723	0.0698	0.1902	0.0219
0.1397	0.0868	0.0851	0.2045	0.0241
0.1254	0.0821	0.0771	0.1925	0.0225
0.103	0.0634	0.0598	0.1617	0.0184
0.1177	0.071	0.0695	0.1847	0.0209
0.1304	0.0795	0.0765	0.2037	0.0241
0.1387	0.0798	0.0795	0.2058	0.0237
0.1322	0.0815	0.0778	0.2103	0.0243
0.1177	0.0711	0.0677	0.1847	0.0214
0.1325	0.0766	0.0761	0.2007	0.0231
0.1433	0.0783	0.0821	0.2102	0.0244
0.1136	0.0707	0.0664	0.1776	0.0212
0.1174	0.0751	0.0707	0.1852	0.0217
0.1274	0.0781	0.0745	0.2019	0.0233
0.131	0.0787	0.0764	0.2045	0.0238
0.1159	0.0698	0.0677	0.1863	0.022
0.116	0.0776	0.0716	0.1832	0.0212
0.1478	0.0841	0.0842	0.2233	0.0257
0.1379	0.0772	0.0784	0.2054	0.0236
0.1069	0.0756	0.0681	0.176	0.0209
0.1236	0.0762	0.0727	0.1988	0.023
0.1287	0.0822	0.0774	0.1969	0.0229
0.1195	0.0713	0.0697	0.1819	0.0217
0.1061	0.0703	0.0635	0.1781	0.0204
0.1257	0.07	0.071	0.1899	0.0217
0.1379	0.0778	0.0792	0.2016	0.024
0.1188	0.0756	0.0721	0.1847	0.0217
0.1361	0.0831	0.0791	0.2077	0.0229
0.1301	0.0736	0.0731	0.1985	0.023
0.0868	0.059	0.0511	0.1522	0.0175
0.1177	0.083	0.0753	0.1864	0.0217
0.1331	0.0865	0.082	0.2037	0.0239
0.102	0.0686	0.0624	0.1675	0.019
0.1032	0.074	0.0654	0.1718	0.0202
0.1286	0.0714	0.0725	0.1869	0.0217
0.1073	0.069	0.0636	0.1746	0.0201
0.128	0.0806	0.0764	0.197	0.0234
0.1236	0.0709	0.0703	0.1952	0.0223
0.1242	0.0743	0.0731	0.1889	0.0221
0.1089	0.0666	0.0642	0.1679	0.0202
0.1314	0.0752	0.0743	0.2051	0.0236
0.1191	0.0715	0.0689	0.1923	0.0224
0.1276	0.0814	0.078	0.1906	0.0229
0.1266	0.0781	0.0759	0.1901	0.0223
0.1032	0.0683	0.0632	0.1611	0.0186
0.1301	0.0799	0.0771	0.2007	0.0232
0.118	0.0701	0.0693	0.1876	0.0219
0.123	0.0714	0.0701	0.1974	0.0229
0.1403	0.0807	0.0797	0.2123	0.0241
0.0977	0.0615	0.0568	0.1579	0.0171
