Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.1342	0.0881	0.0805	0.2349	0.0276
0.1282	0.0912	0.0791	0.2231	0.0263
0.1182	0.0814	0.071	0.2158	0.0253
0.1205	0.0807	0.0719	0.222	0.026
0.1355	0.086	0.0803	0.2287	0.0261
0.1106	0.0725	0.0642	0.2035	0.0236
0.1208	0.0887	0.0748	0.2152	0.0254
0.1321	0.0802	0.0748	0.227	0.0263
0.1247	0.0855	0.0773	0.2209	0.0256
0.1537	0.103	0.0943	0.245	0.0283
0.1306	0.0895	0.0803	0.2287	0.0268
0.0997	0.0714	0.0618	0.1878	0.0212
0.0936	0.0668	0.0576	0.1799	0.021
0.1114	0.0803	0.069	0.2074	0.0238
0.1005	0.0746	0.0615	0.1895	0.0219
0.1334	0.0854	0.0772	0.236	0.0272
0.1021	0.0673	0.06	0.1939	0.0224
0.1099	0.0764	0.0657	0.2012	0.0231
0.1117	0.0783	0.0676	0.2096	0.024
0.1317	0.089	0.0791	0.2298	0.0276
0.1242	0.0752	0.0712	0.2147	0.0249
0.1395	0.0882	0.0812	0.2365	0.028
0.1305	0.0837	0.079	0.2186	0.026
0.1239	0.0892	0.0773	0.2225	0.0263
0.1196	0.086	0.0747	0.2136	0.0253
0.1084	0.0742	0.0643	0.1967	0.0233
0.119	0.0777	0.0698	0.2124	0.0251
0.1231	0.0782	0.0711	0.2192	0.0259
0.133	0.0894	0.0811	0.2315	0.0273
0.1389	0.0899	0.0816	0.2349	0.0276
0.1214	0.0864	0.0741	0.2192	0.0262
0.1439	0.0906	0.0845	0.2478	0.0293
0.0961	0.0687	0.0581	0.1799	0.0215
0.1097	0.0788	0.0686	0.1951	0.0221
0.1251	0.0796	0.0728	0.2147	0.0246
0.132	0.0867	0.079	0.2231	0.0263
0.1332	0.0909	0.0822	0.2304	0.0267
0.1229	0.0782	0.0723	0.2169	0.0251
0.1393	0.0949	0.086	0.2298	0.0266
0.123	0.0803	0.072	0.2237	0.026
0.1149	0.0798	0.07	0.2108	0.0245
0.1158	0.0764	0.0698	0.2085	0.0242
0.0996	0.0744	0.0622	0.1906	0.0224
0.1082	0.0755	0.0649	0.1973	0.0233
0.1129	0.0742	0.0673	0.199	0.0236
0.1099	0.0757	0.065	0.1984	0.0237
0.1073	0.0785	0.067	0.2012	0.0236
0.1272	0.0882	0.0785	0.2209	0.0259
0.1346	0.083	0.0783	0.2293	0.027
0.1113	0.0798	0.0691	0.2046	0.024
