Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2064	0.0836	0.1107	0.2129	0.0215
0.1836	0.069	0.0938	0.1917	0.0198
0.2317	0.0965	0.1257	0.2399	0.0247
0.2152	0.0864	0.1142	0.2241	0.0229
0.1917	0.0729	0.0997	0.1951	0.0198
0.2148	0.0927	0.12	0.2179	0.022
0.2119	0.0744	0.1052	0.2159	0.0218
0.168	0.0587	0.0835	0.1711	0.0175
0.2152	0.0897	0.1181	0.2203	0.0227
0.1953	0.0776	0.1035	0.2038	0.0208
0.2532	0.1068	0.1399	0.2598	0.0262
0.1867	0.0756	0.1004	0.1937	0.0197
0.2112	0.0983	0.1242	0.2161	0.0219
0.1929	0.0795	0.1037	0.2021	0.0206
0.1237	0.0568	0.0715	0.1305	0.0135
0.1848	0.0632	0.0906	0.191	0.0193
0.1919	0.0787	0.104	0.1968	0.0199
0.1718	0.0677	0.0901	0.1772	0.0179
0.2027	0.0878	0.1127	0.2106	0.0213
0.18	0.0745	0.0984	0.184	0.0185
0.194	0.0847	0.1094	0.1969	0.0202
0.1526	0.0654	0.0833	0.1654	0.0173
0.1947	0.078	0.1043	0.1995	0.0203
0.1848	0.072	0.0979	0.189	0.0192
0.1895	0.0734	0.0995	0.1955	0.0196
0.1848	0.0735	0.0983	0.1931	0.0199
0.1405	0.0569	0.0742	0.1515	0.0157
0.158	0.0595	0.0811	0.1632	0.0164
0.2151	0.0851	0.1146	0.2199	0.0221
0.2283	0.0847	0.1174	0.232	0.0234
0.1847	0.0834	0.1038	0.1981	0.0206
0.1245	0.0474	0.0643	0.1317	0.0136
0.1852	0.0812	0.105	0.1898	0.019
0.2186	0.0861	0.116	0.2233	0.0224
0.1599	0.0676	0.0871	0.1658	0.017
0.1567	0.067	0.0858	0.1624	0.0165
0.2402	0.1076	0.1352	0.2512	0.0256
0.1564	0.0656	0.086	0.1612	0.0162
0.1527	0.0635	0.0825	0.158	0.0159
0.2272	0.0955	0.1245	0.2363	0.024
0.1527	0.0611	0.081	0.1611	0.0165
0.2103	0.0799	0.1094	0.2148	0.0221
0.2336	0.1074	0.1359	0.2383	0.0244
0.1639	0.0699	0.0906	0.1725	0.0174
0.165	0.0628	0.085	0.1709	0.0174
0.1569	0.0699	0.0888	0.1639	0.0168
0.1458	0.0577	0.0776	0.1483	0.0151
0.173	0.0713	0.0929	0.1791	0.0184
0.2378	0.0969	0.1286	0.2445	0.0246
0.1725	0.0761	0.0973	0.1801	0.0183
