Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.4287	0.2788	0.3031	0.4753	0.0503
0.4446	0.2884	0.3144	0.4904	0.0512
0.424	0.2862	0.3088	0.4648	0.0483
0.4677	0.3216	0.3431	0.5167	0.0544
0.4354	0.2967	0.319	0.4776	0.0507
0.4433	0.2933	0.3201	0.4867	0.0501
0.4458	0.2955	0.3204	0.4895	0.051
0.4581	0.2832	0.3113	0.5098	0.0547
0.437	0.2798	0.309	0.4817	0.0518
0.4293	0.2735	0.2995	0.472	0.0499
0.4337	0.2887	0.3137	0.4804	0.0507
0.3871	0.2677	0.2856	0.4265	0.0442
0.437	0.2771	0.3041	0.4845	0.051
0.4376	0.2925	0.316	0.4825	0.0508
0.4673	0.2978	0.3278	0.5062	0.0534
0.4184	0.2751	0.2991	0.4637	0.0489
0.448	0.3082	0.3297	0.4892	0.0509
0.436	0.2767	0.3042	0.4748	0.0511
0.4073	0.2732	0.294	0.4505	0.0466
0.4591	0.3032	0.3287	0.4983	0.0523
0.4389	0.2965	0.3205	0.4769	0.0492
0.4567	0.2949	0.324	0.4977	0.0519
0.4083	0.2544	0.2814	0.4474	0.0481
0.3932	0.2685	0.2882	0.4369	0.0452
0.4564	0.3001	0.3269	0.4983	0.0518
0.4542	0.2947	0.3222	0.4997	0.0526
0.4034	0.2692	0.2904	0.4497	0.0468
0.4321	0.3047	0.3235	0.4734	0.0499
0.4388	0.2838	0.3095	0.4848	0.0518
0.3944	0.2691	0.2876	0.4403	0.0458
0.4549	0.2967	0.3244	0.5033	0.0524
0.4459	0.2962	0.3197	0.4878	0.0512
0.4389	0.2957	0.3191	0.4805	0.0512
0.5012	0.3244	0.3568	0.5362	0.0555
0.4434	0.3104	0.3321	0.4876	0.0508
0.4007	0.2694	0.292	0.4395	0.0464
0.4331	0.2811	0.3072	0.4768	0.0507
0.4422	0.3054	0.3289	0.4753	0.0505
0.4044	0.272	0.2917	0.4537	0.0489
0.4375	0.2869	0.3131	0.4832	0.0498
0.442	0.2789	0.3076	0.4844	0.0504
0.4423	0.2959	0.3195	0.4911	0.0517
0.4491	0.3085	0.3303	0.4945	0.052
0.4376	0.2866	0.3129	0.4829	0.0502
0.4463	0.2852	0.3121	0.49	0.0522
0.4667	0.298	0.3299	0.5046	0.0535
0.4507	0.3061	0.3301	0.4952	0.0524
0.4708	0.3269	0.3519	0.5036	0.052
0.4549	0.3056	0.331	0.4919	0.0522
0.4369	0.3056	0.3232	0.4807	0.0507
