Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.8871	0.7266	0.7646	0.8898	0.0894
0.3776	0.2096	0.2483	0.3808	0.0386
0.8631	0.6826	0.7255	0.8665	0.0869
0.4769	0.2723	0.3204	0.4783	0.0478
0.8553	0.6722	0.7152	0.8587	0.0861
0.4532	0.2567	0.3027	0.4537	0.0454
0.7561	0.5765	0.6171	0.7643	0.0769
0.8614	0.6643	0.7112	0.8638	0.0868
0.3834	0.204	0.2461	0.384	0.0384
0.8436	0.6384	0.6873	0.8462	0.085
0.7085	0.5056	0.5524	0.7153	0.0721
0.4806	0.2687	0.3187	0.4806	0.0481
0.7937	0.586	0.6347	0.798	0.0806
0.8765	0.7097	0.7501	0.8782	0.0879
0.4156	0.2453	0.2852	0.4161	0.0416
0.4852	0.2764	0.3256	0.4868	0.0489
0.7702	0.5889	0.6318	0.7727	0.0778
0.7985	0.6114	0.656	0.7996	0.0802
0.8916	0.7212	0.7624	0.8916	0.0894
0.8995	0.7291	0.7698	0.9025	0.0905
0.4162	0.2197	0.2659	0.4182	0.0421
0.8024	0.6088	0.6529	0.8091	0.0813
0.4463	0.2531	0.299	0.4477	0.0448
0.5688	0.3416	0.3954	0.5693	0.0572
0.779	0.5781	0.6257	0.7821	0.079
0.3863	0.1991	0.243	0.3883	0.0388
0.7197	0.5221	0.5673	0.7267	0.0733
0.4371	0.2414	0.287	0.4395	0.0439
0.8046	0.5904	0.641	0.8098	0.0815
0.7952	0.6325	0.6706	0.7979	0.08
0.4228	0.2359	0.2799	0.4259	0.0427
0.4838	0.2849	0.3318	0.4844	0.0485
0.4553	0.2614	0.3065	0.4591	0.0461
0.8314	0.6596	0.7003	0.8345	0.0838
0.3539	0.1872	0.2256	0.3557	0.0356
0.8071	0.6074	0.6551	0.8103	0.0814
0.858	0.6715	0.7165	0.8603	0.0865
0.4213	0.2295	0.2742	0.4226	0.0423
0.5866	0.3698	0.4205	0.5889	0.0591
0.7519	0.6013	0.6365	0.7559	0.0758
0.8584	0.6817	0.7239	0.8621	0.0868
0.4732	0.277	0.3229	0.4756	0.0476
0.7737	0.582	0.6266	0.7789	0.0784
0.735	0.5322	0.5789	0.7396	0.0748
0.754	0.5713	0.6135	0.7569	0.0759
0.4097	0.2248	0.2679	0.4107	0.0411
0.42	0.2375	0.279	0.4245	0.0424
0.7126	0.5228	0.5661	0.7195	0.0726
0.4566	0.2404	0.291	0.4566	0.0457
0.7729	0.6018	0.6405	0.7802	0.0791
