Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.6114	0.4473	0.4842	0.6199	0.0623
0.5666	0.4212	0.453	0.5758	0.0581
0.5901	0.4256	0.4619	0.6002	0.0607
0.6248	0.4709	0.5068	0.6301	0.0635
0.5764	0.4074	0.4448	0.589	0.0591
0.6275	0.461	0.5	0.6342	0.0634
0.6155	0.475	0.5068	0.6221	0.0628
0.603	0.4623	0.4941	0.6072	0.061
0.6675	0.5213	0.5544	0.6745	0.0679
0.5671	0.445	0.4723	0.5724	0.0574
0.5893	0.4567	0.4853	0.5974	0.0603
0.6295	0.4821	0.5167	0.6336	0.0636
0.6476	0.4843	0.5213	0.6534	0.0657
0.5637	0.4086	0.443	0.57	0.0573
0.6747	0.5109	0.5484	0.6805	0.0684
0.5445	0.3873	0.4219	0.5543	0.0563
0.6301	0.4804	0.5148	0.6342	0.0638
0.6127	0.4387	0.4794	0.6195	0.0625
0.6409	0.4981	0.5305	0.6466	0.0648
0.623	0.483	0.5153	0.6306	0.0634
0.586	0.4245	0.4606	0.5942	0.0599
0.6119	0.4646	0.4986	0.6172	0.0623
0.584	0.4164	0.4541	0.5941	0.0596
0.5881	0.454	0.4843	0.5938	0.0597
0.604	0.4567	0.4907	0.6078	0.061
0.6534	0.5266	0.5566	0.6593	0.0662
0.5641	0.4029	0.4382	0.5766	0.0583
0.6121	0.4487	0.486	0.6209	0.0626
0.6027	0.4331	0.4731	0.6078	0.0611
0.6019	0.4298	0.4683	0.6095	0.0615
0.6063	0.4384	0.478	0.6123	0.0615
0.7194	0.5328	0.5764	0.7252	0.0728
0.62	0.4785	0.5101	0.6231	0.0627
0.5742	0.4121	0.4482	0.5805	0.0587
0.6317	0.4729	0.5101	0.6346	0.0636
0.5997	0.4312	0.4709	0.6036	0.0607
0.6052	0.4653	0.4965	0.61	0.0617
0.5538	0.4346	0.46	0.5634	0.057
0.6441	0.4665	0.5068	0.6498	0.0654
0.6014	0.4242	0.4648	0.6083	0.0612
0.5955	0.4666	0.4959	0.6006	0.0603
0.604	0.4593	0.4909	0.6111	0.0615
0.6314	0.4927	0.5243	0.6372	0.0646
0.649	0.5073	0.5391	0.6548	0.0659
0.6336	0.4802	0.516	0.6402	0.0644
0.6253	0.4634	0.501	0.6294	0.0632
0.597	0.4067	0.4491	0.6068	0.0614
0.5759	0.4235	0.4579	0.5838	0.0588
0.6752	0.5031	0.5428	0.6837	0.0686
0.5883	0.4527	0.4829	0.5959	0.0597
