Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2745	0.109	0.1476	0.2755	0.0276
0.1593	0.0489	0.0742	0.1604	0.016
0.1667	0.0547	0.08	0.1667	0.0167
0.1246	0.0397	0.0593	0.1246	0.0125
0.0938	0.0287	0.0431	0.0954	0.0095
0.1817	0.058	0.0862	0.183	0.0183
0.1252	0.039	0.0585	0.1271	0.0127
0.1257	0.0315	0.0529	0.1257	0.0126
0.3297	0.1203	0.1688	0.3297	0.033
0.2815	0.0843	0.1296	0.2827	0.0283
0.1788	0.0604	0.0873	0.1788	0.0179
0.1796	0.0504	0.08	0.1796	0.018
0.1729	0.0552	0.0821	0.1729	0.0173
0.158	0.0507	0.0754	0.158	0.0158
0.1755	0.0592	0.0859	0.1755	0.0175
0.3192	0.122	0.167	0.3192	0.0319
0.1378	0.0396	0.0621	0.1378	0.0138
0.158	0.0438	0.0696	0.158	0.0158
0.0814	0.0219	0.0352	0.0822	0.0082
0.319	0.1204	0.1662	0.319	0.0321
0.1432	0.0363	0.0608	0.1432	0.0143
0.4689	0.1549	0.2279	0.4689	0.0469
0.2017	0.0571	0.0902	0.2017	0.0202
0.2791	0.1205	0.1576	0.2791	0.0279
0.304	0.1334	0.1725	0.304	0.0304
0.1496	0.0425	0.0667	0.1496	0.015
0.1176	0.03	0.05	0.1176	0.0118
0.1474	0.0466	0.0694	0.1474	0.0147
0.1609	0.044	0.0704	0.1609	0.0161
0.2515	0.0759	0.1158	0.2515	0.0252
0.2203	0.0778	0.1107	0.2203	0.022
0.1397	0.0481	0.0686	0.1419	0.0142
0.3189	0.1249	0.1697	0.3199	0.032
0.227	0.0771	0.1116	0.227	0.0227
0.1571	0.0456	0.0715	0.1571	0.0157
0.2056	0.0712	0.102	0.2074	0.0207
0.2268	0.0836	0.1165	0.2268	0.0227
0.343	0.1336	0.1821	0.343	0.0343
0.2017	0.0611	0.0935	0.2017	0.0202
0.1198	0.0403	0.0577	0.1209	0.0121
0.2573	0.0874	0.1258	0.2586	0.0259
0.1455	0.0427	0.0661	0.1455	0.0146
0.4169	0.1761	0.2318	0.4169	0.0417
0.1183	0.0398	0.0573	0.1192	0.0119
0.174	0.0544	0.0818	0.1753	0.0175
0.1535	0.0361	0.063	0.1535	0.0153
0.2483	0.1003	0.1339	0.2483	0.0248
0.1387	0.0512	0.0706	0.1399	0.014
0.191	0.0567	0.0874	0.191	0.0191
0.3767	0.1448	0.198	0.3767	0.0377
