Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.3388	0.1093	0.1624	0.3388	0.0339
0.2291	0.0746	0.11	0.2291	0.0229
0.2719	0.097	0.1375	0.2719	0.0272
0.2214	0.0698	0.1043	0.2214	0.0221
0.2719	0.0962	0.1365	0.2719	0.0272
0.1585	0.0512	0.0759	0.1599	0.016
0.3887	0.1223	0.1833	0.3887	0.0389
0.2049	0.0671	0.0984	0.2049	0.0205
0.1924	0.0497	0.0819	0.1924	0.0192
0.2181	0.0792	0.1113	0.2181	0.0218
0.18	0.0567	0.0848	0.18	0.018
0.1513	0.0501	0.0732	0.1513	0.0151
0.2207	0.0577	0.0951	0.2207	0.0221
0.1656	0.0525	0.0783	0.1667	0.0167
0.1941	0.0658	0.0952	0.1941	0.0194
0.2362	0.0837	0.1186	0.2375	0.0237
0.1317	0.0398	0.0608	0.1323	0.0134
0.174	0.0538	0.0815	0.174	0.0174
0.1901	0.0524	0.0841	0.1901	0.019
0.1434	0.041	0.0641	0.1455	0.0145
0.1111	0.0364	0.0533	0.1121	0.0112
0.2156	0.0661	0.1007	0.2156	0.0216
0.2453	0.0672	0.1076	0.2453	0.0245
0.1966	0.0568	0.0889	0.1966	0.0197
0.3154	0.1212	0.1661	0.3154	0.0315
0.1847	0.0591	0.0878	0.1847	0.0185
0.3091	0.1037	0.1507	0.3091	0.0309
0.1332	0.0405	0.0616	0.1344	0.0134
0.2954	0.0879	0.135	0.2954	0.0295
0.1198	0.0407	0.059	0.1208	0.0121
0.2429	0.0724	0.1109	0.2429	0.0243
0.097	0.0291	0.0446	0.097	0.0097
0.2432	0.0903	0.1254	0.2432	0.0243
0.185	0.0604	0.0892	0.185	0.0185
0.1659	0.0469	0.0741	0.1659	0.0166
0.166	0.0463	0.0739	0.166	0.0166
0.1448	0.0417	0.0656	0.1448	0.0145
0.2346	0.0752	0.1115	0.2346	0.0235
0.2178	0.0646	0.0994	0.2178	0.0218
0.1295	0.0323	0.0544	0.1295	0.0129
0.1508	0.0475	0.0712	0.152	0.0152
0.207	0.0609	0.0942	0.207	0.0207
0.1579	0.0552	0.0789	0.1579	0.0158
0.0988	0.0302	0.0458	0.0998	0.01
0.2239	0.0839	0.1158	0.2239	0.0224
0.219	0.0538	0.0913	0.219	0.0219
0.2585	0.0887	0.1278	0.2585	0.0259
0.2178	0.067	0.1014	0.2178	0.0218
0.1136	0.0341	0.0517	0.1153	0.0115
0.1541	0.0424	0.068	0.1541	0.0154
