Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
1.0	0.9281	0.9457	1.0	0.1
0.9685	0.8308	0.8641	0.9685	0.0969
1.0	0.8872	0.9158	1.0	0.1
1.0	0.9494	0.9616	1.0	0.1
1.0	0.8817	0.9117	1.0	0.1
1.0	0.8958	0.9224	1.0	0.1
0.9628	0.8138	0.8508	0.9628	0.0963
0.9837	0.8153	0.8566	0.9837	0.0984
0.96	0.7501	0.7998	0.96	0.096
0.9143	0.6756	0.7323	0.9143	0.0914
0.9884	0.8779	0.9056	0.9884	0.0988
1.0	0.944	0.958	1.0	0.1
1.0	0.9057	0.9284	1.0	0.1
0.9939	0.8557	0.8892	0.9939	0.0994
1.0	0.9649	0.9731	1.0	0.1
0.9847	0.9061	0.926	0.9847	0.0985
1.0	0.9086	0.9312	1.0	0.1
1.0	0.8782	0.9066	1.0	0.1
0.9146	0.6677	0.7263	0.9146	0.0915
1.0	0.9825	0.9871	1.0	0.1
0.9588	0.8144	0.8514	0.9588	0.0959
0.9891	0.9689	0.9739	0.9891	0.0989
0.9802	0.8371	0.8726	0.9802	0.098
0.9847	0.8447	0.8801	0.9847	0.0985
0.8919	0.6798	0.7299	0.8919	0.0892
1.0	0.948	0.9607	1.0	0.1
1.0	0.9571	0.9673	1.0	0.1
0.9878	0.7837	0.832	0.9878	0.0988
0.9733	0.9	0.9192	0.9733	0.0973
0.9795	0.9317	0.9436	0.9795	0.0979
0.9825	0.7634	0.8176	0.9825	0.0982
0.9881	0.9504	0.9602	0.9881	0.0988
0.9551	0.7685	0.8147	0.9551	0.0955
0.9867	0.6256	0.7138	0.9867	0.0987
1.0	0.9248	0.9432	1.0	0.1
1.0	0.8838	0.9133	1.0	0.1
0.85	0.5542	0.6293	0.85	0.085
1.0	0.8723	0.9048	1.0	0.1
0.8228	0.5685	0.6281	0.8228	0.0823
1.0	0.9853	0.9891	1.0	0.1
0.9885	0.8974	0.9195	0.9885	0.0989
0.974	0.8851	0.9064	0.974	0.0974
0.9861	0.7715	0.8235	0.9861	0.0986
1.0	0.9236	0.9428	1.0	0.1
1.0	0.9385	0.9535	1.0	0.1
0.9841	0.9418	0.9523	0.9841	0.0984
1.0	0.9814	0.9855	1.0	0.1
1.0	0.9142	0.9347	1.0	0.1
1.0	0.8056	0.8538	1.0	0.1
1.0	0.9913	0.9936	1.0	0.1
