Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.0821	0.0288	0.0405	0.0849	0.0085
0.0811	0.0254	0.0377	0.0822	0.0083
0.0836	0.0197	0.0341	0.085	0.0085
0.0611	0.0156	0.0261	0.0611	0.0061
0.0562	0.0164	0.0253	0.0588	0.0059
0.0879	0.0264	0.0405	0.089	0.0089
0.0692	0.0196	0.0307	0.0713	0.0072
0.0803	0.0264	0.0387	0.0813	0.0081
0.0586	0.0197	0.0283	0.0598	0.0061
0.1035	0.0354	0.051	0.1051	0.0105
0.0695	0.024	0.0344	0.0709	0.0071
0.1076	0.0368	0.0526	0.1113	0.0113
0.0736	0.0178	0.0304	0.0744	0.0074
0.0917	0.0293	0.0433	0.0942	0.0094
0.1037	0.0346	0.0501	0.1062	0.0106
0.0814	0.0261	0.0382	0.0827	0.0083
0.1188	0.0358	0.0545	0.1219	0.0123
0.0877	0.0256	0.0397	0.0885	0.0089
0.0779	0.0265	0.038	0.079	0.0079
0.097	0.03	0.0451	0.1003	0.01
0.0835	0.0241	0.0373	0.0852	0.0085
0.0738	0.0197	0.032	0.0745	0.0075
0.0919	0.0279	0.0421	0.094	0.0094
0.1087	0.0368	0.0532	0.1087	0.0109
0.0998	0.0343	0.0494	0.1003	0.0101
0.1008	0.03	0.046	0.1034	0.0103
0.0421	0.0129	0.0197	0.0426	0.0043
0.091	0.0323	0.0449	0.0953	0.0098
0.0645	0.0199	0.03	0.0645	0.0064
0.0779	0.0237	0.0357	0.0822	0.0082
0.0775	0.0246	0.0367	0.0792	0.0079
0.0637	0.019	0.0289	0.0642	0.0064
0.0896	0.0278	0.0415	0.0912	0.0092
0.0642	0.0219	0.0315	0.0651	0.0065
0.0946	0.0303	0.045	0.0956	0.0096
0.0476	0.0124	0.0203	0.0487	0.0049
0.0712	0.0278	0.0378	0.0717	0.0072
0.0792	0.0225	0.0352	0.0811	0.0081
0.0783	0.0229	0.0353	0.0808	0.0082
0.0799	0.0277	0.0397	0.0805	0.008
0.0944	0.0269	0.0422	0.0961	0.0096
0.0853	0.028	0.0406	0.0869	0.0087
0.0687	0.0221	0.0326	0.0687	0.0069
0.0789	0.0219	0.0348	0.0821	0.0082
0.0899	0.0317	0.0446	0.0926	0.0093
0.0729	0.0213	0.0325	0.0756	0.0076
0.0883	0.0236	0.0382	0.0887	0.009
0.0797	0.0292	0.0408	0.0809	0.0082
0.1023	0.0334	0.0491	0.1048	0.0105
0.0732	0.0227	0.0342	0.074	0.0074
