Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.1552	0.0579	0.0794	0.1579	0.0158
0.1552	0.0591	0.0805	0.1577	0.0158
0.1018	0.0282	0.0444	0.1033	0.0104
0.1183	0.0431	0.0595	0.1206	0.0121
0.1314	0.0411	0.061	0.1331	0.0136
0.158	0.0582	0.0812	0.1593	0.016
0.1575	0.0507	0.0745	0.1611	0.0162
0.1392	0.046	0.0672	0.1402	0.0141
0.1523	0.0591	0.0803	0.1572	0.016
0.1981	0.0829	0.1086	0.2047	0.0207
0.1426	0.0461	0.0679	0.1461	0.0148
0.1515	0.06	0.081	0.153	0.0153
0.1603	0.057	0.0806	0.1629	0.0164
0.2317	0.0909	0.1232	0.2333	0.0241
0.1649	0.0624	0.0858	0.1679	0.0171
0.1051	0.0322	0.0482	0.1125	0.0115
0.1338	0.0606	0.0768	0.1372	0.0138
0.1537	0.0571	0.0789	0.1555	0.0158
0.1043	0.0331	0.0489	0.107	0.0108
0.0968	0.0322	0.0465	0.1005	0.01
0.1049	0.0347	0.0508	0.1081	0.0111
0.1109	0.0449	0.06	0.1138	0.0114
0.1337	0.0506	0.0694	0.138	0.0139
0.1309	0.0389	0.0597	0.1321	0.0132
0.134	0.0616	0.0778	0.1356	0.0138
0.1383	0.0419	0.0636	0.1414	0.0143
0.0932	0.039	0.0503	0.0984	0.0099
0.1311	0.0466	0.0662	0.1319	0.0132
0.1547	0.0545	0.0764	0.1568	0.0158
0.1141	0.0392	0.0552	0.1187	0.0122
0.172	0.0581	0.084	0.1737	0.0176
0.1291	0.0451	0.0632	0.1331	0.0135
0.0657	0.0146	0.0258	0.0686	0.0069
0.1509	0.0561	0.0773	0.1532	0.0154
0.1678	0.0671	0.089	0.1727	0.0178
0.1303	0.0427	0.0627	0.1333	0.0135
0.138	0.0628	0.0791	0.1406	0.0143
0.1527	0.0465	0.0707	0.1551	0.0156
0.158	0.0476	0.0724	0.1605	0.0161
0.103	0.0326	0.0487	0.1044	0.0104
0.1409	0.0396	0.0625	0.1424	0.0142
0.0957	0.0283	0.0436	0.0971	0.0098
0.1552	0.0612	0.0831	0.1552	0.0155
0.1202	0.0455	0.0625	0.1227	0.0123
0.1092	0.0426	0.0576	0.112	0.0112
0.161	0.0627	0.0857	0.161	0.0161
0.1986	0.0831	0.1098	0.2012	0.0202
0.1167	0.0436	0.0604	0.12	0.0122
0.166	0.0557	0.0813	0.1673	0.0169
0.1633	0.0717	0.092	0.1674	0.0168
