Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.1643	0.0954	0.0971	0.241	0.0286
0.1493	0.0974	0.0899	0.231	0.0281
0.1565	0.0926	0.0907	0.2393	0.0281
0.1686	0.0963	0.0973	0.2471	0.0282
0.1463	0.0829	0.0828	0.2171	0.0248
0.1535	0.0889	0.0894	0.2334	0.027
0.1623	0.0972	0.0979	0.2311	0.0268
0.1399	0.0855	0.0825	0.2134	0.0253
0.037	0.0297	0.023	0.0694	0.0074
0.1256	0.0798	0.0748	0.1978	0.0236
0.1283	0.0775	0.0738	0.2029	0.0237
0.1424	0.0902	0.0862	0.2133	0.025
0.1311	0.0879	0.08	0.2111	0.0247
0.1365	0.0829	0.0794	0.2122	0.0241
0.1355	0.0834	0.0806	0.2067	0.0244
0.1427	0.0893	0.085	0.2203	0.0266
0.1423	0.0883	0.0848	0.2136	0.0247
0.1427	0.0818	0.0832	0.2122	0.0248
0.1476	0.0886	0.0873	0.2283	0.027
0.1469	0.0905	0.0882	0.228	0.0266
0.1506	0.0861	0.0894	0.2125	0.0256
0.1474	0.0868	0.0866	0.2191	0.0253
0.1698	0.1005	0.0998	0.2459	0.0282
0.1441	0.0856	0.0842	0.2243	0.0262
0.1643	0.0987	0.098	0.2363	0.0272
0.1302	0.0852	0.0783	0.2086	0.0247
0.1505	0.0856	0.0858	0.2236	0.0259
0.1643	0.0992	0.0981	0.2477	0.029
0.139	0.0895	0.084	0.2113	0.0255
0.1272	0.0761	0.0739	0.2038	0.0234
0.1663	0.095	0.0966	0.2415	0.0279
0.1486	0.0904	0.0888	0.2206	0.0265
0.1549	0.0945	0.0931	0.2279	0.0275
0.1349	0.0783	0.0772	0.2115	0.0239
0.131	0.081	0.0773	0.2088	0.0244
0.1362	0.0816	0.0809	0.2033	0.0228
0.1572	0.0942	0.0945	0.2281	0.0267
0.1449	0.0936	0.0863	0.2358	0.0277
0.0338	0.0234	0.0195	0.0661	0.0068
0.036	0.0224	0.0206	0.0623	0.0066
0.1361	0.0811	0.079	0.2066	0.0242
0.1451	0.0879	0.0858	0.2155	0.0259
0.1527	0.0926	0.0899	0.2261	0.0269
0.1367	0.0896	0.0833	0.2187	0.0251
0.1488	0.0894	0.0875	0.2235	0.0254
0.1707	0.1008	0.1008	0.2478	0.0304
0.1383	0.0831	0.0822	0.2115	0.0246
0.1483	0.0854	0.0861	0.2191	0.0259
0.1537	0.0872	0.0878	0.227	0.0261
0.1469	0.0895	0.0859	0.225	0.0264
