Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.1006	0.0809	0.0642	0.2063	0.0252
0.1034	0.0839	0.0663	0.2029	0.0255
0.1035	0.0795	0.0644	0.2085	0.0257
0.1037	0.0773	0.064	0.2102	0.0257
0.1011	0.0857	0.0661	0.2085	0.0253
0.096	0.0777	0.0611	0.1967	0.024
0.1051	0.0787	0.0654	0.2063	0.0255
0.0974	0.0776	0.0615	0.1967	0.0242
0.1051	0.0801	0.0653	0.2113	0.0261
0.1003	0.0794	0.0623	0.2074	0.0251
0.0972	0.0817	0.0639	0.199	0.0251
0.0961	0.0766	0.0616	0.1945	0.0238
0.1028	0.078	0.0634	0.2052	0.0254
0.0982	0.0777	0.0625	0.2046	0.0249
0.1204	0.0842	0.0723	0.227	0.028
0.1001	0.0773	0.0617	0.2046	0.0251
0.1016	0.0767	0.0624	0.2052	0.0254
0.1013	0.0766	0.062	0.2052	0.0249
0.1097	0.0772	0.0661	0.2091	0.0259
0.1015	0.0787	0.0639	0.2029	0.0254
0.082	0.0674	0.0521	0.1794	0.021
0.0992	0.0798	0.0633	0.2068	0.0248
0.0965	0.0798	0.0622	0.199	0.0243
0.0983	0.0763	0.0613	0.2063	0.0249
0.101	0.0784	0.0628	0.1979	0.0244
0.1	0.0787	0.0624	0.2007	0.0245
0.1125	0.0843	0.0692	0.2147	0.0266
0.1059	0.0788	0.0653	0.2102	0.0258
0.1127	0.0857	0.0704	0.2186	0.0269
0.0965	0.0775	0.0613	0.1996	0.0246
0.1004	0.079	0.0628	0.2052	0.0252
0.1074	0.0821	0.067	0.2085	0.026
0.1025	0.0797	0.0639	0.2068	0.0247
0.0966	0.0755	0.0604	0.2012	0.0247
0.0939	0.0786	0.0606	0.2018	0.0244
0.1005	0.0781	0.0634	0.2029	0.0255
0.1089	0.0761	0.065	0.2096	0.0258
0.0885	0.0696	0.056	0.1861	0.0219
0.0838	0.068	0.0524	0.1738	0.0208
0.1007	0.0791	0.0629	0.2046	0.0247
0.1087	0.0793	0.0659	0.2141	0.0263
0.0967	0.0783	0.0618	0.199	0.0247
0.1032	0.0787	0.0638	0.2091	0.0253
0.1038	0.0788	0.0642	0.208	0.0256
0.1008	0.0776	0.0627	0.2012	0.0246
0.1032	0.0787	0.0635	0.2108	0.0261
0.106	0.0824	0.0673	0.2085	0.0262
0.0871	0.0726	0.0557	0.1805	0.0219
0.109	0.0818	0.0667	0.2141	0.026
0.1019	0.0773	0.063	0.2018	0.0246
