Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.1983	0.0941	0.1165	0.2082	0.0215
0.1986	0.077	0.1037	0.2042	0.0209
0.1576	0.0673	0.0871	0.1626	0.0168
0.2069	0.0905	0.1163	0.2124	0.0213
0.1562	0.0645	0.0844	0.1655	0.0167
0.2086	0.0879	0.1142	0.2141	0.022
0.1702	0.0632	0.0856	0.1786	0.0183
0.1973	0.0702	0.0978	0.2031	0.0204
0.225	0.0817	0.1134	0.2304	0.0237
0.1446	0.0576	0.0767	0.1501	0.0153
0.1786	0.074	0.0976	0.1848	0.0189
0.0488	0.0157	0.0233	0.0488	0.0049
0.1933	0.0735	0.1003	0.1993	0.0201
0.1893	0.0737	0.0982	0.2018	0.0205
0.1627	0.0632	0.0843	0.1696	0.0176
0.1489	0.0621	0.0816	0.1545	0.0157
0.2214	0.0892	0.1195	0.2264	0.0232
0.2205	0.0975	0.124	0.2299	0.0233
0.1545	0.0622	0.0823	0.1589	0.0164
0.1723	0.0675	0.0897	0.1789	0.0184
0.1793	0.0687	0.0944	0.1804	0.018
0.1979	0.0843	0.1094	0.2023	0.0202
0.2153	0.0838	0.112	0.2266	0.0235
0.1748	0.0692	0.0931	0.1776	0.0179
0.1997	0.0796	0.1055	0.2078	0.0214
0.2178	0.0812	0.112	0.2214	0.0221
0.1987	0.0816	0.1074	0.2033	0.0206
0.1706	0.0656	0.0893	0.1759	0.0178
0.1903	0.0729	0.0992	0.1949	0.02
0.2289	0.0897	0.1206	0.2344	0.024
0.1701	0.0756	0.0957	0.1783	0.0184
0.1777	0.0738	0.0967	0.1854	0.0187
0.2287	0.0926	0.122	0.2387	0.0244
0.1869	0.0805	0.1037	0.1966	0.0201
0.2171	0.0863	0.1157	0.2227	0.0228
0.2126	0.0946	0.1201	0.2196	0.0225
0.1954	0.0738	0.1004	0.2025	0.0205
0.2333	0.1016	0.1306	0.24	0.0243
0.2168	0.0838	0.1146	0.2211	0.0223
0.1319	0.047	0.065	0.1389	0.014
0.1657	0.0726	0.0924	0.1713	0.0174
0.1403	0.0524	0.0715	0.1469	0.015
0.1485	0.0596	0.0797	0.1518	0.0153
0.2125	0.0883	0.1166	0.2162	0.0218
0.1856	0.0653	0.0912	0.1924	0.0197
0.2376	0.0986	0.1301	0.2428	0.0246
0.1433	0.0574	0.0756	0.151	0.0154
0.1562	0.0673	0.0864	0.1628	0.0165
0.2012	0.0842	0.1107	0.2053	0.0206
0.1921	0.0795	0.104	0.1989	0.0203
