Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.6608	0.4958	0.534	0.6648	0.067
0.6728	0.5093	0.5477	0.6744	0.0677
0.743	0.5722	0.6121	0.7442	0.0749
0.6221	0.4484	0.4893	0.6244	0.0625
0.7605	0.596	0.6345	0.7626	0.0764
0.6924	0.5047	0.5488	0.695	0.0695
0.6204	0.4796	0.5113	0.6244	0.0626
0.6659	0.5019	0.5404	0.6706	0.0672
0.7615	0.5819	0.624	0.7632	0.0765
0.6676	0.5351	0.5657	0.671	0.0676
0.6807	0.5011	0.5423	0.6852	0.0685
0.6682	0.5086	0.5447	0.6739	0.0676
0.6675	0.5187	0.5527	0.6706	0.0674
0.7674	0.6109	0.6476	0.7701	0.0771
0.6485	0.5144	0.5455	0.6525	0.0654
0.6269	0.4754	0.5106	0.6306	0.0637
0.6843	0.5229	0.56	0.6876	0.0693
0.6933	0.5157	0.5568	0.6964	0.0701
0.6728	0.5142	0.5513	0.6765	0.0677
0.7018	0.5533	0.5872	0.7056	0.071
0.6886	0.5026	0.5449	0.6941	0.0697
0.7294	0.5582	0.5984	0.7321	0.0736
0.6155	0.4733	0.5053	0.6217	0.0629
0.7185	0.5474	0.5866	0.7226	0.0725
0.6781	0.5176	0.5549	0.6808	0.0683
0.6406	0.484	0.5208	0.6433	0.0645
0.6698	0.5299	0.562	0.6751	0.0677
0.6417	0.4877	0.5233	0.644	0.0645
0.6773	0.5053	0.545	0.6792	0.0683
0.6829	0.5306	0.5648	0.6882	0.069
0.7426	0.5849	0.6214	0.7455	0.0747
0.7121	0.5221	0.5659	0.7141	0.0718
0.6524	0.4735	0.5145	0.6594	0.0666
0.7132	0.563	0.5971	0.7166	0.0717
0.6839	0.512	0.5515	0.6878	0.0692
0.6464	0.4985	0.5321	0.6497	0.0653
0.7042	0.522	0.5648	0.7063	0.0706
0.6952	0.5353	0.5719	0.6982	0.0702
0.6494	0.5033	0.5365	0.653	0.0656
0.6525	0.4807	0.5216	0.6559	0.0657
0.763	0.5754	0.6194	0.7652	0.0767
0.6983	0.5402	0.5772	0.7013	0.0702
0.7339	0.5703	0.6085	0.7368	0.0738
0.6296	0.5075	0.5345	0.6342	0.0634
0.6914	0.5244	0.5625	0.6956	0.0697
0.6718	0.5358	0.5669	0.6765	0.0679
0.6917	0.5361	0.5714	0.6937	0.0694
0.7232	0.562	0.5992	0.7273	0.0731
0.6763	0.5321	0.5659	0.6775	0.0681
0.7033	0.5489	0.5848	0.7059	0.0706
