Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.0428	0.0323	0.0257	0.0835	0.009
0.0633	0.0382	0.0353	0.1107	0.0125
0.0693	0.046	0.0409	0.1211	0.0133
0.0185	0.0126	0.0107	0.0386	0.0039
0.0197	0.0099	0.0099	0.034	0.0034
0.0825	0.051	0.0492	0.1377	0.0151
0.0851	0.0551	0.0504	0.1448	0.0169
0.0889	0.0514	0.051	0.1431	0.0162
0.0366	0.0226	0.02	0.0726	0.0077
0.0422	0.0304	0.025	0.0823	0.0091
0.0137	0.0088	0.0074	0.0291	0.0029
0.026	0.0149	0.0142	0.0455	0.0047
0.0143	0.0062	0.0066	0.0246	0.0025
0.0141	0.0081	0.0074	0.0265	0.0026
0.0149	0.0108	0.0086	0.0339	0.0035
0.0927	0.0659	0.0577	0.1554	0.0177
0.0623	0.0454	0.039	0.1124	0.0131
0.0192	0.0133	0.0111	0.0367	0.0038
0.0252	0.015	0.0134	0.0464	0.0049
0.0844	0.0534	0.0497	0.1406	0.0155
0.019	0.0128	0.011	0.0397	0.0043
0.0314	0.0179	0.0164	0.0576	0.0059
0.0326	0.0203	0.0183	0.0648	0.0068
0.0969	0.0641	0.06	0.1534	0.0178
0.0844	0.057	0.0523	0.1362	0.0163
0.0183	0.0113	0.0099	0.0387	0.0041
0.0774	0.0466	0.044	0.1311	0.0146
0.0282	0.0166	0.0159	0.0508	0.0054
0.043	0.0265	0.0246	0.0764	0.0083
0.0232	0.0157	0.0137	0.0458	0.0048
0.0941	0.0608	0.0549	0.1577	0.0188
0.0173	0.0114	0.0101	0.0317	0.0034
0.0825	0.0535	0.0485	0.1416	0.016
0.098	0.0576	0.0561	0.1525	0.0172
0.0176	0.0114	0.0098	0.0346	0.0036
0.0178	0.0103	0.0095	0.0333	0.0034
0.0926	0.0559	0.0546	0.1469	0.0164
0.0677	0.0473	0.042	0.1182	0.0136
0.0637	0.0428	0.0373	0.1136	0.0133
0.0591	0.0423	0.0351	0.1087	0.0122
0.019	0.0132	0.0107	0.041	0.0041
0.0236	0.0178	0.0142	0.0522	0.0057
0.086	0.061	0.0538	0.1474	0.0171
0.076	0.0429	0.0426	0.1229	0.0143
0.0114	0.0058	0.0058	0.0236	0.0025
0.0707	0.0461	0.0421	0.1285	0.0143
0.0154	0.0062	0.0069	0.0263	0.0026
0.0847	0.0549	0.0503	0.143	0.0161
0.0203	0.0133	0.0119	0.0376	0.0041
0.0337	0.02	0.0178	0.0625	0.0069
