Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.21	0.0863	0.1149	0.2118	0.0218
0.2043	0.084	0.1117	0.2057	0.0207
0.166	0.0637	0.087	0.1675	0.0169
0.1502	0.0675	0.0853	0.1558	0.0159
0.2085	0.087	0.1147	0.2106	0.0215
0.2006	0.0815	0.1087	0.2029	0.0206
0.0433	0.0122	0.0192	0.0448	0.0045
0.1474	0.0574	0.0777	0.1507	0.0152
0.1782	0.0685	0.0935	0.1792	0.0179
0.1921	0.0765	0.1019	0.1962	0.0199
0.215	0.0826	0.1127	0.2176	0.0221
0.191	0.0688	0.0965	0.1933	0.0195
0.1834	0.0681	0.0944	0.1855	0.0187
0.188	0.0694	0.096	0.1924	0.0192
0.1491	0.0521	0.0731	0.1538	0.0155
0.1746	0.0726	0.0953	0.1774	0.0179
0.1401	0.0617	0.0789	0.1442	0.0145
0.228	0.1021	0.1294	0.2329	0.0238
0.1679	0.0682	0.091	0.1695	0.0169
0.1692	0.0571	0.0829	0.1708	0.0174
0.2595	0.1092	0.1439	0.2601	0.0261
0.1998	0.0759	0.103	0.2069	0.0213
0.2157	0.0835	0.1134	0.2176	0.0219
0.2147	0.0827	0.1117	0.2193	0.022
0.1693	0.0722	0.0947	0.1708	0.0171
0.1909	0.0647	0.0936	0.1932	0.0194
0.2282	0.0876	0.1199	0.23	0.0231
0.1599	0.085	0.1012	0.162	0.0165
0.1744	0.0563	0.0833	0.1768	0.0177
0.2192	0.0936	0.123	0.2196	0.0226
0.232	0.0961	0.1274	0.2354	0.0239
0.2193	0.0905	0.1204	0.2219	0.0226
0.1808	0.0664	0.0922	0.1845	0.0188
0.2047	0.0833	0.1113	0.2047	0.0206
0.0429	0.0161	0.0222	0.0452	0.0045
0.2512	0.0935	0.1291	0.256	0.0258
0.2283	0.0855	0.1176	0.2357	0.024
0.2721	0.1205	0.1555	0.2745	0.0276
0.1931	0.0769	0.1029	0.1955	0.0198
0.1601	0.0631	0.0852	0.1639	0.0168
0.1955	0.0847	0.1099	0.1975	0.02
0.2107	0.0741	0.1043	0.214	0.0218
0.231	0.0897	0.1213	0.2366	0.0239
0.2141	0.1006	0.1268	0.216	0.0216
0.0482	0.0127	0.0208	0.0491	0.0049
0.162	0.0688	0.0898	0.1653	0.0166
0.2045	0.0842	0.1116	0.2074	0.021
0.1801	0.0713	0.0965	0.1818	0.0183
0.1724	0.0757	0.0976	0.1751	0.0175
0.1808	0.0757	0.0988	0.186	0.0187
