Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.3657	0.1388	0.1912	0.3657	0.0366
0.2561	0.1058	0.1406	0.2561	0.0256
0.2116	0.0624	0.0965	0.2116	0.0212
0.1085	0.0282	0.0462	0.1094	0.0109
0.2475	0.1008	0.1348	0.2475	0.0247
0.2525	0.1084	0.1419	0.2535	0.0254
0.2523	0.1004	0.1351	0.2523	0.0255
0.1889	0.0619	0.0914	0.1889	0.0189
0.2516	0.0723	0.1135	0.2516	0.0252
0.1547	0.0432	0.0687	0.1558	0.0156
0.0897	0.0306	0.0441	0.0908	0.0091
0.1489	0.0489	0.0719	0.1489	0.0149
0.1387	0.0393	0.0623	0.1387	0.0139
0.1448	0.049	0.0711	0.1448	0.0145
0.239	0.0992	0.1313	0.24	0.024
0.1733	0.0532	0.0804	0.1746	0.0175
0.159	0.0366	0.0645	0.159	0.0159
0.1762	0.0449	0.0749	0.1762	0.0176
0.3037	0.1167	0.1596	0.3037	0.0304
0.2662	0.1259	0.1578	0.2671	0.0269
0.1388	0.0393	0.0624	0.1388	0.0139
0.1734	0.0409	0.0709	0.1734	0.0173
0.1893	0.0646	0.0934	0.1893	0.0189
0.2349	0.0978	0.1289	0.2349	0.0235
0.2135	0.0557	0.092	0.2135	0.0213
0.1924	0.0503	0.0828	0.1924	0.0192
0.1714	0.0535	0.0805	0.1714	0.0171
0.1925	0.0551	0.0856	0.1945	0.0195
0.1375	0.0404	0.0622	0.1387	0.0139
0.2543	0.0944	0.1315	0.2543	0.0254
0.2109	0.0723	0.1045	0.2109	0.0211
0.1562	0.0452	0.0705	0.1562	0.0156
0.2719	0.113	0.1499	0.2719	0.0272
0.1584	0.0507	0.0755	0.1584	0.0158
0.3273	0.1388	0.1825	0.3273	0.0327
0.1542	0.0436	0.0691	0.1542	0.0154
0.205	0.0662	0.0973	0.205	0.0205
0.2083	0.08	0.1096	0.2096	0.0213
0.4642	0.1975	0.2597	0.4653	0.0465
0.2338	0.0702	0.1075	0.2338	0.0234
0.1565	0.0498	0.0737	0.1577	0.0158
0.1416	0.0393	0.0625	0.1426	0.0143
0.1879	0.0519	0.0824	0.1879	0.0188
0.271	0.0972	0.1369	0.271	0.0271
0.1771	0.0469	0.0765	0.1771	0.0177
0.2151	0.0613	0.0965	0.2151	0.0215
0.2327	0.063	0.1015	0.2327	0.0233
0.2244	0.0617	0.0993	0.2244	0.0224
0.2308	0.075	0.1106	0.2308	0.0231
0.2405	0.0825	0.1191	0.2405	0.0241
