Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.1247	0.0962	0.0789	0.2393	0.0295
0.1237	0.0976	0.0784	0.2377	0.0294
0.1219	0.0948	0.0765	0.2371	0.0288
0.1125	0.089	0.0706	0.2259	0.0277
0.1211	0.094	0.0776	0.2393	0.0299
0.1153	0.0922	0.0738	0.2265	0.0276
0.1163	0.0886	0.0717	0.2293	0.0278
0.1308	0.097	0.0802	0.2511	0.0307
0.1096	0.0897	0.0706	0.2197	0.0269
0.1146	0.0883	0.0714	0.2265	0.0276
0.1243	0.0967	0.0793	0.2433	0.0301
0.1289	0.097	0.0806	0.245	0.0303
0.1232	0.0946	0.0775	0.2371	0.0296
0.1193	0.0949	0.0764	0.2349	0.0287
0.131	0.098	0.0828	0.2444	0.0312
0.1143	0.0866	0.0702	0.227	0.0281
0.1249	0.0959	0.079	0.241	0.0294
0.1158	0.0887	0.0709	0.2304	0.0281
0.1149	0.0904	0.0723	0.2276	0.0283
0.1144	0.0898	0.0717	0.2259	0.0274
0.1138	0.0881	0.0705	0.2237	0.0275
0.1264	0.0922	0.0773	0.2427	0.0296
0.1141	0.0887	0.0711	0.2281	0.0276
0.1034	0.0811	0.0649	0.2113	0.0256
0.1103	0.0891	0.0707	0.2192	0.0269
0.1244	0.0934	0.0783	0.2382	0.0299
0.1335	0.1052	0.0861	0.2517	0.0309
0.126	0.0952	0.0781	0.2393	0.03
0.1299	0.0955	0.0807	0.2422	0.0308
0.1147	0.0853	0.0703	0.2259	0.0279
0.1126	0.0875	0.0699	0.2259	0.028
0.1162	0.0852	0.0703	0.2293	0.0279
0.114	0.0926	0.0736	0.2287	0.0283
0.0863	0.0719	0.0549	0.1839	0.0221
0.1052	0.0818	0.0652	0.2141	0.026
0.1292	0.0991	0.083	0.2433	0.0305
0.1141	0.088	0.071	0.2259	0.0276
0.1127	0.091	0.0717	0.2259	0.0273
0.1111	0.0845	0.0678	0.2203	0.0266
0.1183	0.0884	0.0728	0.2304	0.028
0.1257	0.0945	0.0783	0.2427	0.0298
0.1132	0.0896	0.0716	0.222	0.027
0.1331	0.1009	0.0843	0.2483	0.0305
0.113	0.0915	0.0721	0.2259	0.0276
0.1249	0.0993	0.0802	0.2438	0.03
0.1238	0.0959	0.0782	0.2393	0.0295
0.1161	0.0901	0.0724	0.2281	0.0282
0.1161	0.0901	0.0726	0.2276	0.0279
0.1041	0.0813	0.0652	0.2113	0.026
0.1141	0.0891	0.0721	0.227	0.0279
