Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.168	0.0672	0.0901	0.17	0.0173
0.1874	0.0723	0.0973	0.1941	0.0197
0.2107	0.0775	0.108	0.2135	0.0215
0.2377	0.0982	0.1305	0.239	0.0239
0.2334	0.1133	0.1405	0.2352	0.0237
0.2043	0.0718	0.1015	0.2069	0.0207
0.1949	0.0887	0.113	0.1978	0.0198
0.2051	0.0864	0.1135	0.2069	0.0211
0.2352	0.0914	0.1247	0.2394	0.0241
0.1856	0.0656	0.0928	0.1874	0.0189
0.2825	0.1285	0.1638	0.2867	0.0288
0.2059	0.0827	0.1112	0.2081	0.0211
0.1967	0.0715	0.0993	0.2002	0.0202
0.0461	0.0172	0.0239	0.0469	0.0047
0.1833	0.0711	0.0966	0.1857	0.0188
0.1493	0.0569	0.0782	0.1514	0.0152
0.202	0.0846	0.1109	0.2051	0.0206
0.0714	0.0241	0.0349	0.072	0.0072
0.051	0.0174	0.0253	0.051	0.0051
0.2347	0.1005	0.1306	0.2378	0.024
0.1616	0.0697	0.0899	0.1651	0.0167
0.1839	0.0674	0.0937	0.1864	0.0188
0.1464	0.0559	0.0757	0.1491	0.0152
0.1984	0.0741	0.102	0.2025	0.0206
0.1533	0.0597	0.081	0.1554	0.0155
0.0668	0.018	0.0293	0.0674	0.0067
0.1842	0.0683	0.0945	0.1886	0.019
0.1947	0.0773	0.104	0.1958	0.0198
0.2203	0.0863	0.1158	0.2252	0.0229
0.1354	0.0484	0.0682	0.1389	0.0139
0.1789	0.0637	0.089	0.1843	0.0185
0.182	0.0747	0.0992	0.184	0.0185
0.1758	0.0707	0.0947	0.1766	0.0177
0.0519	0.0161	0.0238	0.0554	0.0055
0.2489	0.1032	0.1367	0.2519	0.0252
0.054	0.0182	0.0264	0.0549	0.0055
0.2675	0.1054	0.1426	0.2699	0.0272
0.2368	0.0951	0.1273	0.2419	0.0244
0.1827	0.0798	0.1036	0.184	0.0185
0.2079	0.0842	0.1131	0.2093	0.0214
0.2256	0.0914	0.1206	0.2304	0.0232
0.2221	0.0962	0.1251	0.2241	0.0226
0.1377	0.0527	0.0717	0.1396	0.0141
0.1875	0.0835	0.1067	0.1899	0.0193
0.2036	0.0856	0.1126	0.2049	0.0207
0.1851	0.0714	0.0979	0.1871	0.0187
0.1759	0.0768	0.0988	0.18	0.0185
0.2315	0.088	0.121	0.2334	0.0234
0.1944	0.0812	0.1073	0.1962	0.0197
0.1677	0.0793	0.0985	0.1699	0.0173
