Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2039	0.0937	0.1104	0.245	0.0271
0.0492	0.0234	0.0257	0.0645	0.0069
0.1899	0.0951	0.1104	0.2264	0.0244
0.0364	0.0157	0.019	0.0459	0.0047
0.1607	0.0759	0.0886	0.1943	0.0208
0.1897	0.0977	0.1106	0.2292	0.0248
0.2047	0.1029	0.1189	0.2404	0.0259
0.179	0.0865	0.102	0.2125	0.0228
0.1703	0.0779	0.0918	0.207	0.0227
0.1836	0.0897	0.1033	0.2183	0.0232
0.0558	0.0246	0.0283	0.0713	0.0076
0.1936	0.0885	0.1062	0.2287	0.0243
0.2047	0.0944	0.1116	0.2416	0.0262
0.0579	0.0294	0.031	0.0787	0.0081
0.1928	0.0955	0.109	0.2298	0.0243
0.0455	0.0214	0.0239	0.0622	0.0063
0.1865	0.094	0.1092	0.2161	0.0231
0.1819	0.0967	0.1074	0.2192	0.0241
0.0485	0.0233	0.0255	0.0662	0.0066
0.2003	0.0875	0.1078	0.2305	0.0248
0.1841	0.0907	0.1037	0.2246	0.0244
0.2129	0.0999	0.1183	0.2479	0.0268
0.0454	0.0201	0.024	0.0573	0.0059
0.0489	0.0194	0.0229	0.0653	0.0067
0.1772	0.0816	0.0966	0.2118	0.023
0.1642	0.0801	0.0928	0.1971	0.021
0.1838	0.0857	0.1018	0.2136	0.0231
0.1966	0.095	0.1097	0.2401	0.0259
0.1943	0.0889	0.1068	0.2302	0.0251
0.1935	0.0917	0.1072	0.2349	0.0253
0.1695	0.0826	0.0948	0.2044	0.0225
0.1837	0.0896	0.1032	0.227	0.0251
0.1847	0.09	0.1025	0.2244	0.0248
0.2141	0.1025	0.1207	0.2493	0.0272
0.1608	0.0746	0.0854	0.1977	0.0215
0.218	0.1063	0.1241	0.2531	0.0282
0.0494	0.0293	0.0297	0.0702	0.0073
0.0551	0.03	0.0315	0.0733	0.0077
0.2003	0.0976	0.1128	0.2436	0.0258
0.0462	0.0201	0.0227	0.0669	0.0071
0.0476	0.018	0.0232	0.0601	0.0061
0.0534	0.0279	0.0293	0.0727	0.0076
0.205	0.0909	0.1114	0.242	0.0262
0.178	0.0838	0.1	0.2168	0.0232
0.2028	0.096	0.1136	0.2376	0.0258
0.2005	0.096	0.1126	0.2396	0.0269
0.0644	0.0305	0.0342	0.0855	0.0087
0.1992	0.0878	0.1064	0.2412	0.0258
0.046	0.0215	0.0247	0.0624	0.0064
0.1467	0.0663	0.0795	0.1798	0.0196
