Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.0956	0.066	0.0601	0.1539	0.0172
0.0905	0.0594	0.0548	0.1523	0.0173
0.1021	0.0635	0.0598	0.1646	0.0187
0.1022	0.066	0.0622	0.1647	0.019
0.1218	0.0767	0.0713	0.1976	0.0232
0.1312	0.076	0.075	0.2016	0.0237
0.1174	0.0659	0.0666	0.1784	0.0204
0.1127	0.0716	0.066	0.1792	0.0202
0.139	0.0811	0.0797	0.2127	0.0249
0.122	0.0714	0.0708	0.1931	0.0219
0.1249	0.0739	0.0729	0.1976	0.0229
0.1269	0.0795	0.0745	0.1999	0.024
0.1317	0.0775	0.0756	0.2008	0.0232
0.1401	0.0762	0.0786	0.2039	0.0235
0.1243	0.0733	0.0729	0.1896	0.0215
0.1317	0.0801	0.077	0.203	0.0239
0.1145	0.0772	0.07	0.1856	0.0217
0.1275	0.079	0.0755	0.1998	0.0234
0.1042	0.0663	0.062	0.1681	0.0194
0.1197	0.0779	0.0717	0.1942	0.0222
0.1286	0.0782	0.0761	0.1978	0.023
0.1144	0.0615	0.0619	0.1787	0.0202
0.1276	0.0729	0.0727	0.1958	0.0227
0.1095	0.067	0.0632	0.1747	0.0204
0.1193	0.0727	0.0708	0.1799	0.0207
0.1177	0.069	0.0674	0.1874	0.0222
0.1364	0.0822	0.0805	0.2059	0.0239
0.1251	0.0707	0.0714	0.1944	0.0225
0.1222	0.0792	0.0731	0.1938	0.0233
0.1247	0.0676	0.0695	0.1917	0.0222
0.1133	0.0696	0.0657	0.1818	0.0207
0.1236	0.0739	0.0717	0.1903	0.022
0.1299	0.0673	0.0716	0.1891	0.0211
0.1246	0.0757	0.0739	0.1954	0.0225
0.1275	0.0681	0.0698	0.1939	0.0223
0.1231	0.0786	0.0736	0.1921	0.0224
0.0954	0.059	0.056	0.1513	0.0166
0.1223	0.0689	0.0694	0.1881	0.0223
0.109	0.0688	0.0649	0.1765	0.0205
0.1251	0.0808	0.0757	0.1963	0.023
0.1284	0.0702	0.0726	0.1875	0.0218
0.1007	0.0582	0.0573	0.1613	0.0192
0.1178	0.069	0.0673	0.1788	0.0204
0.1228	0.0716	0.0702	0.1921	0.0216
0.1348	0.0757	0.0762	0.2015	0.024
0.1139	0.0705	0.0669	0.1814	0.0213
0.122	0.0766	0.0721	0.1948	0.0228
0.119	0.0784	0.0722	0.1847	0.0217
0.1102	0.0645	0.0636	0.1727	0.0201
0.1218	0.0734	0.07	0.1971	0.0227
