Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2489	0.119	0.1472	0.2571	0.0266
0.1983	0.0863	0.1113	0.2028	0.0205
0.2773	0.116	0.1522	0.2814	0.0286
0.2059	0.0891	0.1141	0.2121	0.0217
0.1994	0.0889	0.1127	0.2082	0.0211
0.2464	0.1041	0.1362	0.2513	0.0252
0.2415	0.1073	0.1376	0.2476	0.0254
0.0308	0.0118	0.0159	0.0331	0.0033
0.1872	0.08	0.1022	0.1971	0.0208
0.1997	0.0876	0.1108	0.2084	0.0222
0.0413	0.0145	0.0205	0.0423	0.0042
0.0442	0.0125	0.0195	0.046	0.0046
0.2058	0.0904	0.1153	0.2131	0.0216
0.248	0.1061	0.1386	0.2511	0.0255
0.1803	0.0847	0.1036	0.1888	0.0195
0.2177	0.0884	0.1177	0.2236	0.0227
0.191	0.0815	0.1062	0.1932	0.0196
0.041	0.0155	0.0204	0.0448	0.0046
0.1886	0.087	0.1082	0.2009	0.0208
0.2195	0.0933	0.121	0.2258	0.023
0.0403	0.0139	0.0197	0.0418	0.0042
0.1638	0.0608	0.0839	0.1689	0.0173
0.2028	0.0906	0.1155	0.2089	0.0214
0.213	0.0839	0.1129	0.2194	0.0223
0.0403	0.012	0.0181	0.0433	0.0043
0.0353	0.0113	0.0168	0.0353	0.0035
0.2173	0.0905	0.1188	0.2229	0.0227
0.1916	0.084	0.1075	0.1971	0.0198
0.2081	0.0899	0.1151	0.2183	0.0222
0.2396	0.1057	0.1338	0.2544	0.0262
0.2211	0.0869	0.1171	0.2265	0.0233
0.2137	0.0922	0.1178	0.2265	0.0233
0.2011	0.0929	0.1172	0.2078	0.0214
0.2244	0.093	0.1228	0.2281	0.0233
0.2234	0.0901	0.1204	0.2279	0.0233
0.0413	0.0141	0.0204	0.0418	0.0042
0.0328	0.0102	0.0153	0.034	0.0034
0.2011	0.0913	0.1156	0.2066	0.0212
0.1855	0.0908	0.1111	0.1921	0.02
0.231	0.1069	0.1351	0.2364	0.0241
0.2501	0.1086	0.1406	0.2539	0.0256
0.2472	0.113	0.1424	0.2553	0.0263
0.2431	0.1135	0.1407	0.2532	0.0258
0.2308	0.1099	0.1361	0.239	0.0248
0.2295	0.1023	0.1311	0.2358	0.0247
0.2218	0.0922	0.1201	0.2294	0.0234
0.2462	0.1085	0.1388	0.2526	0.0259
0.2324	0.0967	0.1268	0.2418	0.0245
0.2154	0.0963	0.1234	0.2187	0.0225
0.2571	0.1051	0.1392	0.2635	0.0268
