Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.0371	0.0117	0.0174	0.0384	0.0038
0.2198	0.1035	0.1302	0.2232	0.0225
0.0517	0.0145	0.023	0.0532	0.0053
0.2146	0.0953	0.1218	0.2185	0.0221
0.2165	0.0934	0.1214	0.2207	0.0222
0.2317	0.104	0.1331	0.2371	0.0238
0.1985	0.0756	0.1038	0.2019	0.0205
0.1933	0.0741	0.1004	0.1984	0.0199
0.0444	0.0123	0.0195	0.0444	0.0044
0.0544	0.0198	0.0278	0.0553	0.0055
0.2136	0.0871	0.1139	0.2203	0.0227
0.2351	0.1054	0.1335	0.2435	0.0249
0.0452	0.0144	0.0211	0.0465	0.0047
0.2439	0.104	0.1363	0.2453	0.0248
0.1945	0.0775	0.1037	0.1971	0.0199
0.0347	0.01	0.0155	0.0354	0.0036
0.1768	0.0772	0.099	0.1817	0.0185
0.0463	0.0126	0.0202	0.0463	0.0046
0.2505	0.1087	0.1415	0.2527	0.0254
0.2171	0.0923	0.1192	0.2242	0.0231
0.0516	0.0133	0.022	0.0516	0.0052
0.0409	0.0103	0.0172	0.0409	0.0041
0.2173	0.0901	0.1195	0.2198	0.0223
0.2112	0.0777	0.1083	0.2121	0.0212
0.0503	0.0181	0.0252	0.0514	0.0051
0.046	0.0106	0.0186	0.046	0.0046
0.0583	0.0176	0.0269	0.0605	0.006
0.1872	0.0771	0.1012	0.1923	0.0194
0.2133	0.0961	0.1233	0.2157	0.0217
0.2535	0.0971	0.1325	0.2576	0.0261
0.2209	0.0843	0.1153	0.2258	0.0228
0.2307	0.0963	0.1269	0.2375	0.024
0.058	0.016	0.0257	0.0585	0.006
0.219	0.0911	0.12	0.2231	0.0226
0.2489	0.1178	0.1475	0.2529	0.0259
0.0403	0.0146	0.0205	0.0403	0.004
0.0563	0.0158	0.025	0.0574	0.0057
0.1989	0.0841	0.1099	0.2017	0.0205
0.1796	0.0767	0.0998	0.1821	0.0184
0.058	0.0189	0.0274	0.0594	0.0059
0.0535	0.015	0.0236	0.0544	0.0054
0.2219	0.0912	0.1209	0.2236	0.0226
0.203	0.0967	0.1206	0.2046	0.0206
0.0477	0.0119	0.02	0.0477	0.0048
0.055	0.0143	0.0235	0.0556	0.0056
0.1686	0.063	0.0859	0.1723	0.0176
0.0433	0.0123	0.0195	0.044	0.0045
0.1777	0.0635	0.0892	0.1807	0.0181
0.0348	0.0097	0.0152	0.0358	0.0036
0.2058	0.0913	0.1171	0.2081	0.0215
