Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2314	0.0849	0.1186	0.2331	0.0233
0.2225	0.0994	0.1284	0.2232	0.0225
0.1351	0.0433	0.0637	0.1361	0.0136
0.2135	0.0681	0.1014	0.2149	0.0215
0.1647	0.0469	0.0734	0.1667	0.0167
0.1746	0.0677	0.0915	0.1772	0.0177
0.1555	0.071	0.0904	0.1566	0.0158
0.2271	0.072	0.108	0.2289	0.0229
0.197	0.0762	0.1041	0.199	0.02
0.1748	0.0585	0.0853	0.1757	0.0176
0.1903	0.0765	0.1028	0.1922	0.0194
0.1803	0.0644	0.0912	0.1826	0.0184
0.3048	0.1382	0.1769	0.3048	0.0305
0.2038	0.0767	0.1064	0.2052	0.0205
0.192	0.0623	0.0922	0.1939	0.0195
0.1645	0.0609	0.0842	0.1662	0.0166
0.1967	0.0829	0.1091	0.1987	0.02
0.234	0.1022	0.1326	0.2349	0.0236
0.1972	0.1004	0.123	0.1978	0.0198
0.2474	0.0834	0.1209	0.249	0.0249
0.1809	0.0539	0.0829	0.1809	0.0181
0.1369	0.0368	0.0596	0.1374	0.0137
0.23	0.0873	0.1201	0.23	0.023
0.2377	0.0909	0.1241	0.2401	0.0241
0.1571	0.0463	0.0712	0.1589	0.0159
0.1798	0.0603	0.0872	0.1825	0.0182
0.2394	0.0895	0.1238	0.2394	0.0239
0.1562	0.0529	0.0769	0.1578	0.0158
0.1866	0.0568	0.0866	0.1874	0.0187
0.1922	0.0632	0.093	0.193	0.0193
0.1639	0.0586	0.083	0.1669	0.0168
0.2167	0.0808	0.1122	0.2176	0.0218
0.1776	0.0668	0.0924	0.1787	0.0179
0.1649	0.0646	0.088	0.1657	0.0166
0.2351	0.0818	0.1172	0.2362	0.0236
0.2224	0.089	0.1201	0.2235	0.0223
0.1732	0.0619	0.0876	0.174	0.0174
0.2028	0.0877	0.1134	0.2057	0.0207
0.1631	0.0541	0.0787	0.1656	0.0166
0.2972	0.133	0.1709	0.2984	0.03
0.2054	0.0673	0.0987	0.2062	0.0206
0.1947	0.074	0.1014	0.197	0.02
0.2044	0.0643	0.0968	0.2052	0.0205
0.1627	0.0443	0.0715	0.1627	0.0163
0.2101	0.0621	0.096	0.2101	0.021
0.2107	0.0732	0.105	0.2107	0.0214
0.2534	0.0899	0.1271	0.2548	0.0255
0.1881	0.0649	0.0933	0.1891	0.0189
0.1672	0.0616	0.0857	0.1697	0.017
0.2446	0.0975	0.1312	0.2455	0.0246
