Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.5989	0.2166	0.3051	0.5989	0.0599
0.9643	0.4365	0.5622	0.9643	0.0964
0.7059	0.2732	0.3737	0.7059	0.0706
0.7818	0.2847	0.4014	0.7818	0.0782
0.7481	0.2166	0.3398	0.7481	0.0748
0.6837	0.3034	0.3906	0.6837	0.0684
0.4829	0.1415	0.2198	0.4829	0.0483
0.7542	0.2815	0.39	0.7542	0.0754
0.931	0.4396	0.5549	0.931	0.0931
0.5065	0.1509	0.2334	0.5065	0.0506
0.6875	0.2841	0.3793	0.6875	0.0687
0.9231	0.347	0.4836	0.9231	0.0923
0.8761	0.3261	0.4547	0.8761	0.0876
0.6568	0.3667	0.4344	0.6568	0.0657
1.0	0.4638	0.5944	1.0	0.1
0.7712	0.3133	0.4227	0.7712	0.0771
0.7945	0.2489	0.3722	0.7945	0.0795
0.9677	0.4533	0.5751	0.9677	0.0968
0.573	0.1799	0.2693	0.573	0.0573
1.0	0.2515	0.4261	1.0	0.1
0.963	0.3247	0.4712	0.963	0.0963
0.8522	0.2479	0.3875	0.8522	0.0852
0.5096	0.1363	0.221	0.5096	0.051
0.6457	0.2464	0.3385	0.6457	0.0646
0.6364	0.1832	0.2877	0.6364	0.0636
1.0	0.5014	0.6169	1.0	0.1
0.9459	0.3819	0.5161	0.9459	0.0946
0.9024	0.2468	0.3931	0.9024	0.0902
1.0	0.445	0.5795	1.0	0.1
1.0	0.5428	0.6542	1.0	0.1
0.9032	0.4648	0.5731	0.9032	0.0903
0.5538	0.2225	0.2988	0.5538	0.0554
0.525	0.2126	0.2847	0.525	0.0525
0.5865	0.1959	0.2864	0.5865	0.0586
0.625	0.1938	0.2906	0.625	0.0625
0.7692	0.334	0.436	0.7692	0.0769
0.971	0.3849	0.5241	0.971	0.0971
0.7941	0.237	0.3631	0.7941	0.0794
0.6325	0.1658	0.2729	0.6325	0.0632
0.4184	0.0998	0.1728	0.4184	0.0418
0.76	0.2266	0.3491	0.76	0.076
0.748	0.4567	0.5254	0.748	0.0748
0.4874	0.1284	0.2109	0.4874	0.0487
0.5366	0.1875	0.2672	0.5366	0.0537
0.82	0.2376	0.3737	0.82	0.082
0.8222	0.317	0.4338	0.8222	0.0822
0.7877	0.3512	0.453	0.7877	0.0788
0.6842	0.1965	0.3094	0.6842	0.0684
0.7557	0.3526	0.4447	0.7557	0.0756
