Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.0813	0.0298	0.0413	0.0849	0.0085
0.0873	0.0232	0.0373	0.0904	0.0091
0.1225	0.0454	0.0623	0.1298	0.013
0.1825	0.0696	0.0942	0.193	0.02
0.1251	0.0404	0.0592	0.1283	0.0128
0.0976	0.0391	0.0516	0.1039	0.0105
0.1049	0.0334	0.0497	0.1072	0.0108
0.0766	0.0298	0.0393	0.081	0.0083
0.1956	0.0934	0.1145	0.2046	0.0213
0.1259	0.0503	0.0671	0.1304	0.013
0.0863	0.0251	0.0379	0.0925	0.0093
0.0907	0.0293	0.0429	0.0965	0.0097
0.099	0.0463	0.0578	0.1053	0.0108
0.1197	0.0517	0.0658	0.1255	0.0126
0.1024	0.0379	0.0518	0.105	0.0106
0.083	0.0347	0.0455	0.0858	0.0086
0.1214	0.0427	0.0599	0.1265	0.0127
0.0952	0.0419	0.0537	0.0996	0.01
0.2212	0.0942	0.1234	0.2256	0.0235
0.0916	0.0374	0.0493	0.0954	0.0097
0.1032	0.0355	0.0503	0.1077	0.0109
0.1055	0.0423	0.056	0.1082	0.011
0.1245	0.0441	0.0621	0.1262	0.0127
0.1087	0.0404	0.0551	0.114	0.0114
0.0914	0.0407	0.05	0.1016	0.0103
0.1158	0.0461	0.0619	0.1189	0.0121
0.129	0.0474	0.0649	0.1333	0.0133
0.2299	0.0876	0.1201	0.2341	0.0239
0.1153	0.042	0.0577	0.121	0.0124
0.1775	0.0796	0.0998	0.1857	0.0193
0.2268	0.0937	0.1238	0.2306	0.0239
0.0732	0.0222	0.0332	0.0776	0.0078
0.0927	0.0306	0.044	0.101	0.0102
0.0787	0.0262	0.0373	0.0833	0.0083
0.0904	0.0339	0.046	0.0953	0.0095
0.105	0.0337	0.0499	0.1058	0.0106
0.0925	0.0357	0.048	0.0969	0.0098
0.1069	0.0501	0.0609	0.115	0.0115
0.0841	0.0358	0.046	0.0946	0.0096
0.1244	0.0424	0.0606	0.1289	0.0129
0.11	0.0414	0.0559	0.1158	0.0117
0.2363	0.1003	0.1306	0.2436	0.0247
0.1386	0.0403	0.0625	0.1413	0.0141
0.1201	0.0499	0.0655	0.1247	0.0128
0.1153	0.046	0.0606	0.1195	0.012
0.1938	0.0788	0.1029	0.2084	0.0216
0.082	0.0318	0.0425	0.0865	0.0086
0.0958	0.0367	0.0498	0.0991	0.0099
0.0732	0.0275	0.038	0.0756	0.0078
0.2055	0.0881	0.1127	0.2173	0.0225
