Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.0992	0.0301	0.0458	0.1001	0.01
0.1192	0.0361	0.0547	0.1201	0.012
0.1141	0.0399	0.0564	0.1157	0.0116
0.0969	0.0289	0.0444	0.0969	0.0097
0.1401	0.0478	0.0688	0.1414	0.0141
0.102	0.031	0.0471	0.1026	0.0103
0.118	0.0309	0.0506	0.118	0.0118
0.1712	0.054	0.081	0.172	0.0172
0.0799	0.0315	0.0427	0.0819	0.0083
0.1354	0.0363	0.0589	0.1371	0.0138
0.0752	0.0224	0.0345	0.0752	0.0075
0.1262	0.0432	0.0621	0.1277	0.0129
0.1619	0.0458	0.0723	0.1619	0.0162
0.1393	0.0423	0.0644	0.1402	0.014
0.1074	0.034	0.0504	0.109	0.0109
0.1255	0.0407	0.06	0.1273	0.0127
0.096	0.0342	0.0481	0.0977	0.0098
0.1694	0.0525	0.0788	0.1707	0.0172
0.0867	0.0242	0.0378	0.0885	0.0088
0.1515	0.0505	0.0731	0.1525	0.0153
0.1169	0.0315	0.0507	0.1184	0.0118
0.0779	0.0187	0.0321	0.0789	0.0079
0.1523	0.0396	0.0651	0.1531	0.0153
0.112	0.0372	0.0543	0.112	0.0112
0.1206	0.0367	0.0558	0.1216	0.0122
0.082	0.0228	0.0356	0.0829	0.0083
0.1089	0.0317	0.0492	0.1089	0.0109
0.106	0.0329	0.0496	0.1069	0.0107
0.1664	0.0477	0.0746	0.1672	0.0167
0.1337	0.0379	0.0598	0.1337	0.0134
0.104	0.0287	0.0456	0.1049	0.0105
0.1014	0.0307	0.0468	0.1029	0.0103
0.0953	0.0289	0.044	0.0958	0.0096
0.1566	0.0492	0.0735	0.1581	0.0158
0.1165	0.0325	0.0516	0.1175	0.0117
0.1267	0.0369	0.0574	0.1267	0.0127
0.1667	0.0549	0.0805	0.1667	0.0167
0.1012	0.0312	0.0472	0.1012	0.0101
0.1052	0.0319	0.0487	0.1063	0.0106
0.123	0.0364	0.0559	0.1243	0.0124
0.1276	0.0403	0.0603	0.1276	0.0128
0.1116	0.0322	0.0504	0.1131	0.0113
0.1237	0.0347	0.0549	0.1262	0.0126
0.1104	0.0366	0.0536	0.1104	0.011
0.0881	0.0267	0.0408	0.089	0.0089
0.1355	0.0395	0.0612	0.1364	0.0136
0.2016	0.0657	0.0967	0.2016	0.0202
0.1166	0.0344	0.0529	0.1178	0.0118
0.1385	0.0483	0.0692	0.1396	0.014
0.113	0.0391	0.0549	0.1151	0.0118
