Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.9301	0.7466	0.7904	0.9301	0.0933
0.836	0.5961	0.6518	0.8384	0.084
0.838	0.6423	0.6873	0.8393	0.0841
0.8502	0.6358	0.6854	0.8517	0.0852
0.8331	0.631	0.6785	0.8361	0.0843
0.7314	0.5484	0.5913	0.7322	0.0734
0.728	0.5681	0.6056	0.7291	0.0733
0.785	0.5979	0.6418	0.787	0.0787
0.8574	0.6821	0.7231	0.8589	0.086
0.8113	0.6208	0.6653	0.8117	0.0816
0.8539	0.6203	0.6749	0.8549	0.0855
0.6997	0.5232	0.5636	0.704	0.0704
0.7983	0.6173	0.6598	0.7988	0.0802
0.7892	0.6227	0.6609	0.7911	0.0795
0.8015	0.6091	0.6545	0.8038	0.0804
0.6961	0.5374	0.5747	0.6979	0.0698
0.6982	0.5394	0.5764	0.7006	0.0702
0.7722	0.5845	0.6281	0.7748	0.0775
0.7887	0.5992	0.6432	0.7904	0.0792
0.925	0.6959	0.7503	0.9259	0.0929
0.837	0.6288	0.6773	0.8375	0.0839
0.8448	0.6595	0.7024	0.8464	0.0846
0.8111	0.6341	0.6751	0.8125	0.0817
0.7308	0.5487	0.5913	0.7329	0.0736
0.8227	0.6207	0.6682	0.8246	0.0825
0.9125	0.7224	0.7664	0.9142	0.0914
0.7037	0.5172	0.5611	0.7062	0.0709
0.7529	0.5814	0.6218	0.7535	0.0755
0.8252	0.6331	0.6776	0.8273	0.0827
0.8536	0.6749	0.7172	0.8541	0.0856
0.9321	0.7685	0.8071	0.9329	0.0934
0.8687	0.6387	0.6933	0.8695	0.0869
0.6853	0.5071	0.5489	0.6862	0.0687
0.8043	0.6126	0.6568	0.805	0.0805
0.8426	0.6217	0.6729	0.844	0.0845
0.8721	0.6699	0.7172	0.8729	0.0873
0.7528	0.5463	0.5948	0.7546	0.0755
0.9222	0.7229	0.7698	0.9232	0.0923
0.8241	0.6216	0.6683	0.8258	0.0829
0.8182	0.64	0.6821	0.8198	0.082
0.8853	0.6918	0.7371	0.8869	0.0887
0.7987	0.5959	0.6427	0.8003	0.0802
0.8691	0.661	0.7101	0.8713	0.0873
0.8321	0.6611	0.7007	0.8333	0.0836
0.8845	0.6865	0.7335	0.8855	0.0887
0.7754	0.567	0.6155	0.7768	0.0778
0.8732	0.6785	0.7237	0.8739	0.0875
0.8265	0.6227	0.6699	0.8281	0.0831
0.7931	0.6187	0.6596	0.7945	0.0796
0.7343	0.5533	0.5955	0.7364	0.0738
