Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.5854	0.207	0.2949	0.5854	0.0585
0.2207	0.0714	0.1056	0.2207	0.0221
1.0	0.3455	0.4998	1.0	0.1
0.4463	0.1147	0.1907	0.4463	0.0446
0.4719	0.1245	0.2028	0.4719	0.0472
0.4412	0.1124	0.1875	0.4412	0.0441
1.0	0.3951	0.5341	1.0	0.1
0.5877	0.1559	0.2541	0.5877	0.0588
0.3457	0.115	0.1685	0.3457	0.0346
0.7021	0.2497	0.355	0.7021	0.0702
0.6167	0.1887	0.2854	0.6167	0.0617
0.5542	0.1695	0.2578	0.5542	0.0554
0.8592	0.2506	0.3887	0.8592	0.0859
0.2013	0.0584	0.0905	0.2013	0.0201
0.561	0.1923	0.2784	0.561	0.0561
0.3805	0.1383	0.1945	0.3805	0.0381
0.4485	0.1318	0.2047	0.4485	0.0449
0.6724	0.1774	0.2905	0.6724	0.0672
1.0	0.3824	0.5275	1.0	0.1
0.3607	0.1324	0.1852	0.3607	0.0361
0.806	0.2545	0.3805	0.806	0.0806
0.5462	0.1438	0.2353	0.5462	0.0546
1.0	0.2604	0.427	1.0	0.1
0.717	0.226	0.3384	0.717	0.0717
0.8824	0.2823	0.421	0.8824	0.0882
0.8776	0.2785	0.4169	0.8776	0.0878
0.5316	0.1564	0.2421	0.5316	0.0532
0.4217	0.1088	0.1796	0.4217	0.0422
0.6569	0.2123	0.3136	0.6569	0.0657
0.6167	0.17	0.2707	0.6167	0.0617
0.6377	0.1834	0.288	0.6377	0.0638
0.5783	0.2034	0.289	0.5783	0.0578
0.5556	0.1694	0.2574	0.5556	0.0556
0.8485	0.2633	0.3981	0.8485	0.0848
0.7447	0.2258	0.3435	0.7447	0.0745
0.6818	0.1966	0.3074	0.6818	0.0682
0.4653	0.1287	0.2051	0.4653	0.0465
0.6061	0.186	0.2834	0.6061	0.0606
0.2863	0.069	0.1183	0.2863	0.0286
0.537	0.1547	0.2419	0.537	0.0537
0.5366	0.156	0.2433	0.5366	0.0537
0.8625	0.2377	0.3799	0.8625	0.0862
0.7045	0.216	0.3258	0.7045	0.0705
0.6458	0.1715	0.2776	0.6458	0.0646
0.4174	0.1282	0.1939	0.4174	0.0417
0.5319	0.1841	0.264	0.5319	0.0532
0.5258	0.1422	0.2299	0.5258	0.0526
0.6364	0.1559	0.2656	0.6364	0.0636
0.474	0.1344	0.2115	0.474	0.0474
0.6979	0.2171	0.327	0.6979	0.0698
