Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.137	0.107	0.0887	0.2584	0.0323
0.1262	0.0969	0.0787	0.245	0.0301
0.1295	0.0996	0.082	0.2489	0.0312
0.1374	0.1046	0.0878	0.2522	0.0318
0.1392	0.1	0.0849	0.2573	0.0321
0.1202	0.0921	0.0748	0.2337	0.029
0.1347	0.1025	0.0849	0.2562	0.0314
0.1314	0.1036	0.0838	0.2528	0.0312
0.1308	0.1007	0.0823	0.2483	0.0313
0.137	0.1031	0.0868	0.2545	0.0318
0.1308	0.0956	0.0801	0.2489	0.0308
0.1306	0.1041	0.0848	0.2472	0.0312
0.1342	0.1017	0.0854	0.2528	0.0315
0.1362	0.1026	0.0868	0.2562	0.0321
0.1359	0.1065	0.0867	0.2528	0.0319
0.1319	0.0984	0.081	0.2511	0.0312
0.1261	0.0967	0.0795	0.2433	0.0303
0.1362	0.1039	0.0857	0.2545	0.032
0.1293	0.0999	0.0826	0.2433	0.0309
0.134	0.0997	0.0846	0.2483	0.0317
0.1329	0.1062	0.0868	0.2489	0.0319
0.1288	0.0978	0.08	0.2444	0.0311
0.1375	0.1031	0.0872	0.2534	0.032
0.1362	0.1003	0.0849	0.255	0.0317
0.1339	0.0985	0.0828	0.2522	0.0312
0.1228	0.1	0.0795	0.2343	0.0291
0.1395	0.107	0.089	0.2612	0.0326
0.1285	0.0923	0.0777	0.2455	0.0302
0.1298	0.0989	0.0813	0.2461	0.0308
0.1361	0.1011	0.0842	0.255	0.0319
0.1297	0.1016	0.0838	0.2444	0.031
0.1319	0.0996	0.0828	0.2494	0.031
0.1305	0.1058	0.0852	0.2489	0.031
0.1303	0.0981	0.0817	0.2455	0.0308
0.13	0.1019	0.0825	0.2478	0.0303
0.1311	0.0959	0.081	0.2466	0.0312
0.1265	0.0972	0.0809	0.2433	0.0308
0.13	0.0994	0.0828	0.2522	0.031
0.1324	0.1011	0.0847	0.2489	0.0313
0.1286	0.1002	0.081	0.2422	0.0308
0.1319	0.097	0.0813	0.2489	0.0312
0.1272	0.0968	0.0795	0.2461	0.0308
0.1294	0.1018	0.0829	0.2455	0.0311
0.1288	0.0947	0.0786	0.245	0.0309
0.14	0.1005	0.0856	0.2618	0.0328
0.1333	0.0985	0.0838	0.2506	0.0313
0.132	0.1021	0.0843	0.2517	0.0313
0.1349	0.1045	0.0872	0.2511	0.0311
0.128	0.0975	0.0795	0.2444	0.0305
0.1334	0.1018	0.0835	0.2489	0.0314
