Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.1832	0.0894	0.1043	0.2159	0.0226
0.2039	0.1013	0.1168	0.2466	0.0271
0.2081	0.0953	0.116	0.2335	0.0253
0.1964	0.098	0.1138	0.2297	0.0254
0.1885	0.0944	0.1078	0.2288	0.025
0.194	0.0922	0.1086	0.2286	0.0246
0.1973	0.0938	0.1092	0.2368	0.0258
0.1903	0.0892	0.1064	0.2227	0.0236
0.203	0.0954	0.1142	0.2429	0.0262
0.1895	0.094	0.1085	0.2256	0.0248
0.167	0.0839	0.0949	0.2048	0.0224
0.2114	0.101	0.1203	0.2432	0.0261
0.2077	0.1009	0.1179	0.2428	0.0264
0.1914	0.0897	0.1065	0.233	0.0251
0.2139	0.0981	0.1194	0.2469	0.0263
0.1629	0.0784	0.0906	0.2	0.0217
0.1987	0.0995	0.1138	0.2382	0.0258
0.1705	0.0784	0.0945	0.2013	0.0218
0.2001	0.0948	0.1126	0.2395	0.026
0.2027	0.095	0.1141	0.2365	0.0255
0.2182	0.105	0.1239	0.2594	0.0284
0.1965	0.1002	0.1153	0.2292	0.0244
0.1803	0.079	0.0959	0.2209	0.0242
0.2077	0.0987	0.1169	0.2402	0.0268
0.2095	0.0991	0.1174	0.2419	0.0256
0.1867	0.091	0.1048	0.227	0.0248
0.1993	0.0981	0.1133	0.2415	0.0264
0.2035	0.1016	0.1163	0.2431	0.0264
0.2109	0.102	0.1204	0.2471	0.0268
0.1941	0.0923	0.1085	0.2285	0.0243
0.1995	0.1047	0.1195	0.2294	0.0243
0.1951	0.0927	0.109	0.2334	0.0244
0.2124	0.0963	0.1163	0.2482	0.0266
0.205	0.0955	0.1128	0.2412	0.0261
0.1935	0.1018	0.1152	0.2327	0.0252
0.2025	0.1051	0.1193	0.2432	0.0267
0.1922	0.0963	0.1105	0.2298	0.0245
0.1709	0.0864	0.0982	0.2103	0.0222
0.2077	0.0946	0.1128	0.2457	0.0264
0.2162	0.1056	0.1231	0.2523	0.0279
0.2005	0.0964	0.1128	0.2383	0.0257
0.1975	0.0859	0.1052	0.2334	0.0254
0.2024	0.0987	0.115	0.2392	0.0263
0.17	0.088	0.1001	0.2028	0.022
0.191	0.0952	0.1087	0.2338	0.0257
0.2031	0.096	0.113	0.2485	0.0264
0.1947	0.1005	0.1149	0.2304	0.025
0.1912	0.0892	0.108	0.2184	0.0239
0.1953	0.0946	0.1104	0.2273	0.0252
0.1759	0.0903	0.1009	0.2087	0.0233
