Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.1974	0.0852	0.1107	0.1988	0.02
0.1115	0.0359	0.0532	0.1123	0.0112
0.1163	0.0372	0.0553	0.1163	0.0116
0.2198	0.0976	0.1258	0.2232	0.0223
0.0903	0.0286	0.0428	0.0913	0.0091
0.3299	0.1123	0.1621	0.3316	0.0332
0.23	0.106	0.1347	0.2321	0.0236
0.0967	0.0235	0.0403	0.0967	0.0097
0.1615	0.0646	0.087	0.1641	0.0165
0.1594	0.0603	0.0824	0.1623	0.0162
0.1937	0.0774	0.1037	0.1958	0.0196
0.2523	0.1015	0.136	0.2542	0.0255
0.0772	0.0198	0.0324	0.0781	0.0078
0.1135	0.0344	0.0525	0.1135	0.0114
0.2228	0.0878	0.1192	0.2239	0.0224
0.2084	0.0757	0.1061	0.2098	0.0212
0.2048	0.0726	0.1033	0.2055	0.0206
0.1961	0.0856	0.1109	0.1986	0.0199
0.1171	0.0473	0.0634	0.1171	0.0117
0.2784	0.1189	0.1556	0.2794	0.0281
0.1914	0.0673	0.0956	0.1925	0.0194
0.2164	0.0805	0.1119	0.2174	0.0217
0.2282	0.0999	0.1283	0.232	0.0235
0.0927	0.0251	0.0405	0.0927	0.0093
0.2352	0.0918	0.1249	0.237	0.0237
0.1897	0.0793	0.1049	0.1905	0.0191
0.0771	0.0217	0.0343	0.0771	0.0077
0.2211	0.0863	0.1176	0.2221	0.0222
0.238	0.0896	0.1237	0.2387	0.0239
0.0942	0.0246	0.0404	0.0942	0.0094
0.0732	0.0205	0.0322	0.0737	0.0075
0.218	0.0892	0.1189	0.2189	0.022
0.257	0.1121	0.1456	0.2576	0.0258
0.2175	0.0798	0.1111	0.2188	0.0221
0.2099	0.0814	0.1106	0.2131	0.0213
0.0784	0.024	0.0365	0.0794	0.0079
0.2706	0.1137	0.1492	0.2722	0.0278
0.0761	0.0272	0.0383	0.077	0.0077
0.1931	0.0744	0.1017	0.1948	0.0195
0.0817	0.0286	0.0401	0.0833	0.0083
0.2088	0.0757	0.1067	0.2093	0.0211
0.0688	0.0157	0.0277	0.0688	0.0069
0.2583	0.11	0.1439	0.2608	0.0261
0.2444	0.0895	0.1254	0.2471	0.0247
0.2333	0.0991	0.1299	0.2349	0.0235
0.2326	0.089	0.1217	0.2338	0.0236
0.2474	0.0967	0.1311	0.2483	0.0248
0.2462	0.0858	0.1223	0.2462	0.0246
0.2471	0.1028	0.1358	0.2497	0.025
0.2502	0.1066	0.1398	0.2514	0.0253
