Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.0279	0.0095	0.0125	0.0343	0.0036
0.0477	0.0196	0.0238	0.0602	0.0061
0.0257	0.0105	0.0125	0.0353	0.0037
0.0367	0.0168	0.0199	0.0482	0.0049
0.0502	0.024	0.0256	0.0697	0.0073
0.0483	0.0201	0.0243	0.0674	0.0069
0.032	0.014	0.0162	0.0432	0.0044
0.0212	0.0114	0.0113	0.0318	0.0032
0.0287	0.0093	0.0129	0.0366	0.0037
0.0349	0.0172	0.0188	0.0539	0.0058
0.0476	0.0258	0.0268	0.0703	0.0074
0.0323	0.0119	0.0147	0.0449	0.0046
0.0331	0.0156	0.0173	0.0433	0.0043
0.0308	0.0103	0.0141	0.042	0.0042
0.0255	0.0126	0.0135	0.0398	0.0042
0.0186	0.0076	0.009	0.027	0.0027
0.0228	0.0103	0.0115	0.0363	0.0037
0.0354	0.0136	0.0167	0.0494	0.0051
0.0278	0.0117	0.014	0.0398	0.004
0.0404	0.0169	0.0204	0.0588	0.0063
0.0296	0.0093	0.0132	0.0373	0.0037
0.0307	0.0129	0.0152	0.0429	0.0044
0.0222	0.0109	0.0113	0.0358	0.0038
0.0248	0.0121	0.0134	0.0334	0.0034
0.0347	0.0156	0.0176	0.0529	0.0055
0.0281	0.0119	0.0137	0.0404	0.004
0.0482	0.0201	0.0248	0.0622	0.0063
0.0281	0.0142	0.0153	0.0374	0.0039
0.0261	0.01	0.0127	0.0327	0.0033
0.0174	0.0078	0.0092	0.0228	0.0023
0.0281	0.0124	0.014	0.0377	0.004
0.0165	0.0045	0.007	0.0219	0.0022
0.0259	0.0094	0.0124	0.033	0.0034
0.0231	0.013	0.013	0.0312	0.0032
0.0331	0.0139	0.0163	0.0499	0.0053
0.0766	0.0368	0.0422	0.1001	0.0109
0.0334	0.0144	0.0174	0.043	0.0044
0.0231	0.0075	0.0103	0.0286	0.0029
0.0298	0.0106	0.0134	0.0393	0.0039
0.0393	0.0179	0.0201	0.0595	0.0062
0.0371	0.0136	0.0178	0.0496	0.005
0.0246	0.0088	0.0113	0.0325	0.0032
0.0337	0.0113	0.015	0.0448	0.0045
0.0353	0.0127	0.0167	0.0465	0.0047
0.0334	0.0173	0.0181	0.0483	0.0052
0.0239	0.0097	0.0119	0.0322	0.0033
0.0263	0.0122	0.0134	0.0371	0.004
0.0299	0.0126	0.0139	0.0457	0.0046
0.0237	0.0117	0.0131	0.0354	0.0038
0.0294	0.0123	0.0151	0.0402	0.0043
