Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.9968	0.899	0.9241	0.9968	0.0997
0.7128	0.5814	0.6129	0.7149	0.0715
0.9357	0.7231	0.7726	0.9367	0.0939
0.9755	0.8273	0.8636	0.9755	0.0976
0.7154	0.5838	0.6157	0.7169	0.0717
0.7789	0.6646	0.6921	0.78	0.078
0.9694	0.7725	0.8192	0.9694	0.0972
0.9632	0.7581	0.8069	0.9632	0.0963
0.963	0.7784	0.8226	0.963	0.0965
0.8413	0.6939	0.7297	0.8413	0.0843
0.8274	0.6329	0.6796	0.8283	0.0828
0.9915	0.8212	0.8624	0.9915	0.0992
0.9685	0.8008	0.8416	0.9685	0.0969
0.9758	0.8089	0.8496	0.9758	0.0976
0.9733	0.7945	0.8374	0.9733	0.0973
0.9854	0.8207	0.8613	0.9854	0.0985
0.9451	0.6995	0.7582	0.9451	0.0945
0.8594	0.6966	0.7356	0.8594	0.0859
0.9316	0.6613	0.7242	0.9327	0.0933
0.9181	0.743	0.7842	0.9191	0.0919
0.984	0.8539	0.8854	0.9851	0.0987
0.9808	0.8099	0.8515	0.9808	0.0983
0.9738	0.7894	0.8339	0.9738	0.0974
0.7162	0.5774	0.61	0.718	0.0718
0.9633	0.7226	0.7801	0.9644	0.0964
0.9947	0.8561	0.8905	0.9947	0.0995
0.9774	0.7297	0.7896	0.9774	0.0977
0.9816	0.825	0.8633	0.9816	0.0982
0.9497	0.7126	0.7681	0.9497	0.095
0.982	0.7326	0.7922	0.982	0.0982
0.9669	0.7404	0.7939	0.9669	0.0969
0.9449	0.7361	0.7851	0.9449	0.0945
0.9251	0.7114	0.7618	0.9251	0.0925
0.8235	0.6548	0.6953	0.8248	0.0827
0.989	0.7892	0.8374	0.989	0.0989
0.9947	0.8333	0.8735	0.9947	0.0995
0.9907	0.7301	0.792	0.9907	0.0991
0.9692	0.7696	0.8174	0.9692	0.0971
0.7714	0.6326	0.6657	0.7733	0.0773
1.0	0.9071	0.9302	1.0	0.1
0.9795	0.8016	0.8446	0.9795	0.0982
0.8971	0.687	0.7361	0.8982	0.0898
0.978	0.8449	0.877	0.978	0.0978
0.9883	0.7949	0.8417	0.9883	0.0988
0.7654	0.6326	0.6646	0.7662	0.0768
0.997	0.819	0.8634	0.997	0.0997
0.9377	0.7124	0.7655	0.9389	0.0939
0.9824	0.8424	0.8762	0.9824	0.0982
0.8196	0.6555	0.6933	0.8207	0.0821
0.9848	0.8132	0.8551	0.9861	0.0986
