Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.5191	0.1397	0.2249	0.5191	0.0519
1.0	0.3311	0.4881	1.0	0.1
0.5357	0.165	0.2519	0.5357	0.0536
0.7553	0.2722	0.3827	0.7553	0.0755
0.9318	0.2341	0.3923	0.9318	0.0932
0.6667	0.171	0.2843	0.6667	0.0667
0.464	0.1574	0.2283	0.464	0.0464
0.1913	0.0626	0.0921	0.1913	0.0191
0.6346	0.3092	0.3839	0.6346	0.0635
0.7667	0.1964	0.3252	0.7667	0.0767
0.589	0.22	0.3055	0.589	0.0589
0.7234	0.2468	0.357	0.7234	0.0723
0.75	0.2535	0.3672	0.75	0.075
1.0	0.2892	0.4523	1.0	0.1
0.4956	0.1404	0.2209	0.4956	0.0496
0.4471	0.1065	0.1832	0.4471	0.0447
0.4795	0.1362	0.215	0.4795	0.0479
1.0	0.2873	0.4515	1.0	0.1
0.3094	0.0888	0.1397	0.3094	0.0309
0.8718	0.2237	0.3718	0.8718	0.0872
0.5962	0.1812	0.2761	0.5962	0.0596
0.6783	0.3077	0.3935	0.6783	0.0678
0.6335	0.2027	0.3013	0.6335	0.0634
0.4476	0.1363	0.208	0.4476	0.0448
0.6311	0.1989	0.2979	0.6311	0.0631
0.549	0.1637	0.2523	0.549	0.0549
0.6916	0.2133	0.3238	0.6916	0.0692
0.5254	0.1664	0.2488	0.5254	0.0525
0.6627	0.2035	0.3082	0.6627	0.0663
0.5934	0.1688	0.2655	0.5934	0.0593
0.6087	0.1917	0.2874	0.6087	0.0609
0.3175	0.0915	0.1429	0.3175	0.0317
0.5955	0.197	0.2891	0.5955	0.0596
0.279	0.0907	0.1338	0.279	0.0279
0.875	0.2102	0.3628	0.875	0.0875
0.1681	0.0438	0.0719	0.1681	0.0168
0.8421	0.3794	0.484	0.8421	0.0842
0.6903	0.2924	0.3855	0.6903	0.069
0.4352	0.1348	0.2025	0.4352	0.0435
0.8413	0.3145	0.4368	0.8413	0.0841
0.75	0.1819	0.3108	0.75	0.075
0.931	0.3096	0.4512	0.931	0.0931
0.4608	0.1686	0.2352	0.4608	0.0461
1.0	0.3793	0.5262	1.0	0.1
0.3577	0.1059	0.1628	0.3577	0.0358
0.5859	0.1728	0.2672	0.5859	0.0586
0.7	0.2877	0.3825	0.7	0.07
0.4	0.1017	0.1697	0.4	0.04
0.5229	0.1368	0.2247	0.5229	0.0523
0.247	0.0604	0.1026	0.247	0.0247
