Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.1079	0.0815	0.0671	0.2096	0.0261
0.1018	0.0792	0.0632	0.2074	0.0251
0.1052	0.079	0.0657	0.2001	0.0245
0.0972	0.0793	0.0619	0.1979	0.0245
0.0825	0.0687	0.0521	0.1771	0.0208
0.097	0.0791	0.0624	0.1984	0.0246
0.0992	0.0793	0.0629	0.2052	0.0253
0.1076	0.0806	0.066	0.2136	0.026
0.1015	0.0783	0.0629	0.204	0.025
0.1027	0.0757	0.063	0.2057	0.0252
0.1001	0.0803	0.0648	0.2007	0.0252
0.0996	0.0753	0.0605	0.2007	0.0243
0.0981	0.0784	0.0619	0.1979	0.0247
0.0965	0.077	0.0609	0.2012	0.0244
0.1073	0.082	0.0672	0.2074	0.0253
0.0742	0.0703	0.0507	0.1654	0.0195
0.1024	0.078	0.0629	0.2029	0.0248
0.1082	0.082	0.0677	0.2113	0.0258
0.0998	0.0789	0.0631	0.2012	0.0249
0.1003	0.0741	0.0607	0.2012	0.0249
0.0921	0.0726	0.0585	0.1911	0.0232
0.1007	0.0796	0.0644	0.2024	0.0254
0.1	0.0766	0.0617	0.2052	0.0254
0.1	0.0796	0.0629	0.2068	0.0256
0.0812	0.066	0.051	0.1777	0.021
0.0889	0.0751	0.0584	0.1844	0.0228
0.0935	0.0764	0.0597	0.1906	0.0238
0.1019	0.0781	0.0628	0.204	0.0247
0.1079	0.0792	0.0664	0.2141	0.0264
0.1001	0.0776	0.0629	0.2057	0.0251
0.1018	0.0791	0.0636	0.2007	0.0248
0.1018	0.078	0.0638	0.2052	0.0254
0.1027	0.0778	0.0641	0.2091	0.0256
0.1027	0.0778	0.0641	0.2091	0.0256
0.1015	0.0789	0.0633	0.2046	0.0252
0.1087	0.0826	0.068	0.2108	0.0258
0.1054	0.0824	0.0659	0.208	0.0261
0.0813	0.0672	0.052	0.1777	0.0212
0.0963	0.077	0.0608	0.199	0.0237
0.095	0.0767	0.0599	0.2012	0.0246
0.1147	0.0812	0.0694	0.2147	0.0267
0.0958	0.0742	0.059	0.1973	0.0242
0.1059	0.0779	0.0653	0.208	0.0254
0.0929	0.0776	0.06	0.1979	0.0238
0.1048	0.0781	0.0643	0.2102	0.0261
0.1031	0.0806	0.0652	0.208	0.0253
0.0899	0.0742	0.0578	0.1906	0.0234
0.08	0.0676	0.0514	0.1754	0.0209
0.1071	0.0808	0.0654	0.2124	0.026
0.0807	0.0685	0.0516	0.1749	0.0199
